,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1052,rbf square,8,32 32 32 3,cartesian,None,2741982453,230187756,1.6906330902149422,[2.30328953 1.68728378 0.88790971 ... 1.92690352 2.09335131 1.68011698],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
1053,rbf square,8,32 32 32 3,cartesian,None,319562498,230187756,1.5881800252904705,[2.17337318 2.30434818 1.35192574 ... 1.05414714 1.44779544 2.31106587],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
1054,rbf square,8,32 32 32 3,cartesian,None,918464356,230187756,1.551347036319477,[2.21184918 2.06962444 0.65148267 ... 1.50594123 1.4083667  1.65235831],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
1055,rbf square,8,32 32 32 3,cartesian,None,894263481,230187756,1.3584190216158887,[1.55931157 1.26424419 1.4756357  ... 1.138783   2.52122498 2.23604276],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
1056,rbf square,8,32 32 32 1,cartesian,None,2912741,230187756,0.01370074064311082,[0.0059526  0.01133816 0.01036519 ... 0.00375208 0.00401812 0.00657069],"[ 0.00554687 -0.15422511 -0.32479465 ...  0.48647392  0.3263136
  0.15177226]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1057,rbf square,8,32 32 32 1,cartesian,None,519984,230187756,0.011619139359309198,[0.00926605 0.01544039 0.00674783 ... 0.00747537 0.00656743 0.02192419],"[-0.06307846 -0.23659748 -0.37940484 ...  0.18422729  0.11305124
 -0.03521916]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1058,rbf square,8,32 32 32 1,cartesian,None,1563928,230187756,0.018172462052425682,[0.00617912 0.00232091 0.00895184 ... 0.02205389 0.03044143 0.02393645],"[-0.01407045  0.02541772 -0.03601229 ...  0.01138082 -0.3038074
 -0.36053276]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1059,rbf square,8,32 32 32 1,cartesian,None,23874594,230187756,0.016636993628635247,[0.01595112 0.01784464 0.01681028 ... 0.00383052 0.00404828 0.00411963],"[ 0.02796814  0.06766677  0.169626   ... -0.510687   -0.30476728
 -0.17203248]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1060,rbf square,8,32 32 32 1,cartesian,None,463236,230187756,0.014967448263917214,[0.01449562 0.04384203 0.00452442 ... 0.00875091 0.00303755 0.00899747],"[ 0.02338141  0.13951603  0.12490925 ... -0.08510873 -0.09657282
  0.00272536]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1061,rbf square,8,32 32 32 1,cartesian,None,2512459812,230187756,0.01083632592045251,[0.00234472 0.00016343 0.01550075 ... 0.00789508 0.00390618 0.0126826 ],"[-0.04065081 -0.27394575 -0.50306857 ...  0.64082366  0.4936442
  0.20104799]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1062,rbf square,8,32 32 32 1,cartesian,None,3912845398145,230187756,0.014900932151864405,[0.01962589 0.00903205 0.00853731 ... 0.00140638 0.00013346 0.01013808],"[ 0.01088795 -0.02389842 -0.17069983 ...  0.04917452 -0.13956693
 -0.22291017]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1063,rbf square,8,32 32 32 1,cartesian,None,595381246,230187756,0.014365718031084936,[0.03088276 0.00306926 0.0064332  ... 0.01353626 0.01808993 0.00657674],"[ 0.06334603  0.03365701  0.01158494 ... -0.18998113 -0.16998953
 -0.24458668]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1064,rbf square,8,32 32 32 1,cartesian,None,39818259468124,230187756,0.014009828060201918,[0.03439981 0.03512513 0.00278933 ... 0.0096115  0.02219929 0.00972295],"[-0.07693526 -0.3915073  -0.6435699  ...  0.53380716  0.4422096
  0.19665256]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1065,rbf square,8,32 32 32 1,cartesian,None,49325386124,230187756,0.016886798653559236,[0.01632129 0.00152563 0.00114027 ... 0.00357327 0.002106   0.02491102],"[-0.07902762 -0.06016684 -0.20359811 ...  0.02703616 -0.01602319
 -0.01260442]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1066,rbf square,8,32 32 32 1,cartesian,None,32898147,230187756,0.013351531409904381,[0.02363727 0.01511497 0.03636846 ... 0.00286539 0.0020413  0.00028831],"[ 0.02505049  0.16855392  0.33992153 ... -0.03119975  0.15753031
  0.28654656]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1067,rbf square,8,32 32 32 1,cartesian,None,89123968,230187756,0.012905147407261681,[0.01528983 0.01368227 0.001356   ... 0.01505822 0.0192755  0.00142895],"[ 0.01039875 -0.08259404 -0.1342844  ...  0.25354105  0.15602717
  0.08300462]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1068,rbf square,8,32 32 32 1,cartesian,None,2741982453,230187756,0.018105981465761048,[0.00751157 0.00279598 0.02610364 ... 0.02428227 0.02390992 0.0071869 ],"[ 0.07932377  0.22514161  0.24830815 ... -0.02820292 -0.06963378
 -0.09118778]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1069,rbf square,8,32 32 32 1,cartesian,None,319562498,230187756,0.015311514986425238,[0.0131473  0.01782625 0.00101275 ... 0.01180901 0.01206802 0.00253527],"[ 0.03698671 -0.26867145 -0.46113878 ...  0.3329849   0.18265387
  0.02057052]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1070,rbf square,8,32 32 32 1,cartesian,None,918464356,230187756,0.01583695864703187,[0.00636681 0.00574685 0.0335693  ... 0.00151648 0.00787781 0.00682765],[0.07498875 0.36009318 0.525795   ... 0.01722401 0.0601567  0.03897956],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1071,rbf square,8,32 32 32 1,cartesian,None,894263481,230187756,0.012980515653980576,[0.00200078 0.02402871 0.00393716 ... 0.00019769 0.00231419 0.02087249],"[ 0.0398699   0.07595691  0.16963434 ... -0.80739844 -0.647944
 -0.3814748 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1072,rbf square,8,32 32 32 1,cartesian,None,2912741,230187756,0.2951839499762322,[0.00230847 0.16746601 0.33706258 ... 0.48832326 0.32039276 0.14329884],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
1073,rbf square,8,32 32 32 1,cartesian,None,519984,230187756,0.28233970418176413,[0.07424725 0.22305982 0.38805541 ... 0.17484918 0.11771593 0.05904609],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
1074,rbf square,8,32 32 32 1,cartesian,None,1563928,230187756,0.27546199639092694,[0.00979406 0.02119407 0.04686687 ... 0.0125758  0.33615157 0.38637195],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
1075,rbf square,8,32 32 32 1,cartesian,None,23874594,230187756,0.31101212058616606,[0.01011429 0.08360867 0.18453354 ... 0.51642025 0.30262174 0.16981559],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
1076,rbf square,8,32 32 32 1,cartesian,None,463236,230187756,0.2486166432406371,[0.0359743  0.18145532 0.12753093 ... 0.09576237 0.1015131  0.00817485],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
1077,rbf square,8,32 32 32 1,cartesian,None,2512459812,230187756,0.24451253021855154,[0.04020883 0.27601192 0.48947055 ... 0.64681601 0.49564765 0.18646265],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
1078,rbf square,8,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706734031359065,[0.01064068 0.01676911 0.18113988 ... 0.04867816 0.1413362  0.21467482],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
1079,rbf square,8,32 32 32 1,cartesian,None,595381246,230187756,0.2525557736168672,[0.03056054 0.03482354 0.003249   ... 0.20542013 0.15380233 0.23991268],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
1080,rbf square,8,32 32 32 1,cartesian,None,39818259468124,230187756,0.2584482999547013,[0.04443818 0.3582849  0.64268329 ... 0.52229292 0.41810758 0.18502688],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
1081,rbf square,8,32 32 32 1,cartesian,None,49325386124,230187756,0.2559669746557991,[0.09725165 0.06054394 0.20664112 ... 0.02156016 0.02003193 0.01040387],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
1082,rbf square,8,32 32 32 1,cartesian,None,32898147,230187756,0.2635686725496146,[0.04678503 0.15153621 0.30165034 ... 0.0302371  0.15358627 0.28493213],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
1083,rbf square,8,32 32 32 1,cartesian,None,89123968,230187756,0.24203274508167286,[0.00679382 0.09817904 0.13754314 ... 0.26669654 0.17339993 0.07967293],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
1084,rbf square,8,32 32 32 1,cartesian,None,2741982453,230187756,0.25646339421541337,[0.06990946 0.2204429  0.22030178 ... 0.00582339 0.0476266  0.08590361],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
1085,rbf square,8,32 32 32 1,cartesian,None,319562498,230187756,0.2810198907850487,[0.02193668 0.25274794 0.46405427 ... 0.31927315 0.19281916 0.01613251],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
1086,rbf square,8,32 32 32 1,cartesian,None,918464356,230187756,0.23241659330134135,[0.06671921 0.36393729 0.49032294 ... 0.01380479 0.05037616 0.03024917],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
1087,rbf square,8,32 32 32 1,cartesian,None,894263481,230187756,0.2724119922582344,[0.03596639 0.09808289 0.16379445 ... 0.80949886 0.64753252 0.36250504],[0.00190274 0.00190274 0.00190274 ... 0.00190274 0.00190274 0.00190274],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
1088,ffourier,8,32 32 32 3,cartesian,None,2912741,230187756,0.07315149195823677,[0.04884346 0.07272817 0.06374644 ... 0.05880321 0.07791539 0.10591184],[-1.4884951  1.0021791  1.4871917 ... -1.0807261  0.8735024  1.2637894],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1089,ffourier,8,32 32 32 3,cartesian,None,519984,230187756,0.07102662795697169,[0.06567188 0.0473503  0.15322992 ... 0.0444679  0.05062437 0.03657173],"[-1.4311885   1.29104     1.5239191  ... -2.4969995   0.18354324
  1.2137742 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1090,ffourier,8,32 32 32 3,cartesian,None,1563928,230187756,0.09075070946263789,[0.03962866 0.03410473 0.0182772  ... 0.03338536 0.06305306 0.06032146],[-1.7615898  0.5976227 -0.8675589 ... -2.245083   0.7334962 -0.8690347],"[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1091,ffourier,8,32 32 32 3,cartesian,None,23874594,230187756,0.083244525979174,[0.09339735 0.02953781 0.11108122 ... 0.21596731 0.1847099  0.10600369],"[ 0.44112718 -1.0304223  -0.4503923  ...  0.6673732  -0.939579
 -1.1002847 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1092,ffourier,8,32 32 32 3,cartesian,None,463236,230187756,0.07894670553904276,[0.11826265 0.12137617 0.12426435 ... 0.04501729 0.05713111 0.03611878],"[ 0.10808587 -0.03257483 -1.5974276  ...  1.2437197   1.0350475
 -0.8915029 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1093,ffourier,8,32 32 32 3,cartesian,None,2512459812,230187756,0.06703368730242935,[0.09165936 0.07409126 0.07327873 ... 0.10122976 0.07008361 0.07493584],"[-0.36067444 -0.33086628  2.1349983  ... -0.16729143 -0.2875569
  2.345038  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1094,ffourier,8,32 32 32 3,cartesian,None,3912845398145,230187756,0.07553136557770412,[0.04214305 0.10193218 0.05360504 ... 0.1234797  0.07038628 0.05163047],"[-0.08810902 -2.247752   -0.08235255 ...  1.1632296  -1.6277105
  0.38232982]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1095,ffourier,8,32 32 32 3,cartesian,None,595381246,230187756,0.07756900049135183,[0.02563082 0.03087059 0.02275608 ... 0.06331936 0.05587285 0.04268269],"[-2.9426265  -0.48726553  0.26483443 ... -1.9059461  -0.24467146
  0.83237237]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1096,ffourier,8,32 32 32 3,cartesian,None,39818259468124,230187756,0.07269211296908656,[0.09368669 0.06990202 0.04421982 ... 0.05746031 0.04083581 0.07825046],"[ 0.9047004   0.28049105  2.545479   ... -0.37335315 -0.99004793
  1.8405948 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1097,ffourier,8,32 32 32 3,cartesian,None,49325386124,230187756,0.09020337914506739,[0.0813421  0.05191702 0.14342698 ... 0.05763054 0.08003225 0.08334   ],"[-0.59598905  1.6930456  -0.3201012  ... -1.0056981   1.108969
 -0.08855239]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1098,ffourier,8,32 32 32 3,cartesian,None,32898147,230187756,0.07512638865542627,[0.07066041 0.07447652 0.11845675 ... 0.03095152 0.08501262 0.09244484],"[ 0.4490038   2.4680016  -0.7894771  ... -0.0128808   1.2091455
 -0.71513087]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1099,ffourier,8,32 32 32 3,cartesian,None,89123968,230187756,0.07432265738984029,[0.07742567 0.06663914 0.05691057 ... 0.10053745 0.04925906 0.03450549],"[ 0.08537909 -0.05156681  0.78917706 ...  0.47346285 -0.35723516
  0.6558458 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1100,ffourier,8,32 32 32 3,cartesian,None,2741982453,230187756,0.0881080037612135,[0.0696475  0.0595256  0.03536921 ... 0.047011   0.13687133 0.06637498],"[ 0.7823593  -1.6609151  -1.3032858  ...  0.7081539  -1.5683689
 -0.11222807]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1101,ffourier,8,32 32 32 3,cartesian,None,319562498,230187756,0.080289673922677,[0.10139967 0.03028568 0.07370658 ... 0.08387979 0.13265483 0.08638783],"[-0.12310481 -0.85872614  2.093298   ... -0.6049193  -1.6517391
  1.3859143 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1102,ffourier,8,32 32 32 3,cartesian,None,918464356,230187756,0.08135529112324733,[0.06403892 0.03928578 0.05328353 ... 0.08509099 0.04049027 0.10142554],"[ 0.236471    0.7798654  -2.085223   ... -0.53025585  1.5252855
 -0.06730434]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1103,ffourier,8,32 32 32 3,cartesian,None,894263481,230187756,0.07455806633153478,[0.08027489 0.08452285 0.08399794 ... 0.20247092 0.13800848 0.05925494],[-0.7157314 -1.1631866 -0.8355533 ... -0.9913467 -1.1974028 -1.6594261],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1104,ffourier,8,32 32 32 3,cartesian,None,2912741,230187756,0.07894750827668844,[0.08141802 0.08976478 0.0365625  ... 0.0467248  0.15089627 0.0506435 ],[-1.4300557  1.0063778  1.4918392 ... -1.0268354  0.9284199  1.2962885],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
1105,ffourier,8,32 32 32 3,cartesian,None,519984,230187756,0.07583624313718965,[0.0538935  0.10236014 0.11914868 ... 0.06938402 0.05104521 0.04759671],"[-1.417       1.2483108   1.5250056  ... -2.4270668   0.16070613
  1.201047  ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
1106,ffourier,8,32 32 32 3,cartesian,None,1563928,230187756,0.10000096957395962,[0.09750852 0.07468081 0.06852736 ... 0.07948046 0.13200262 0.03487544],"[-1.781803    0.6388965  -0.8182368  ... -2.1748626   0.7792802
 -0.84597313]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
1107,ffourier,8,32 32 32 3,cartesian,None,23874594,230187756,0.0889980552667943,[0.06658072 0.05637763 0.11091717 ... 0.36377201 0.12946463 0.05315468],"[ 0.5010802  -1.0469126  -0.5195179  ...  0.55163217 -0.9926103
 -1.0776774 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
