,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1587,ffourier,2,3,cartesian,None,23874594,39981938,2.1224124270072933,[1.22159402 1.49425745 1.85424591 ... 3.24216822 1.26606731 1.26173231],"[-0.00196964 -0.00055249  0.00044627 ...  0.00027313  0.00074098
 -0.00023514]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1588,ffourier,2,3,cartesian,None,463236,39981938,2.3044341914476245,"[17.92253945 17.73997255  3.15223425 ...  1.93930536  2.30493789
  1.84472328]","[-0.00030113 -0.00102558 -0.0001909  ... -0.00072815  0.00089269
  0.00244202]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1589,ffourier,2,3,cartesian,None,2512459812,39981938,1.4857286600909527,[2.13788368 1.96379221 1.54436523 ... 1.30029069 2.00019012 2.10624092],"[-0.00152974  0.00031548  0.0032802  ...  0.00172742 -0.00089831
 -0.00461701]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1590,ffourier,2,3,cartesian,None,3912845398145,39981938,5.591896811674603,[2.22008865 2.09275544 3.63487392 ... 2.19063637 2.10966603 3.15744725],"[-0.00087092 -0.00142649 -0.00218918 ... -0.00093404 -0.00066708
  0.00173563]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1591,ffourier,2,3,cartesian,None,595381246,39981938,2.5282778688379217,[2.99617106 2.4436109  1.42793811 ... 2.01921029 1.60050149 2.09078546],"[-1.44405610e-04  8.31193207e-04  2.40686862e-03 ... -9.14890705e-04
 -1.52854739e-03 -4.67362578e-05]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1592,ffourier,2,3,cartesian,None,39818259468124,39981938,4.748160914785762,[2.61699579 2.02954189 1.8225034  ... 1.48712135 1.87145203 2.27599454],"[-0.00190769  0.00130036  0.00443355 ... -0.00029319  0.00273015
  0.00588693]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1593,ffourier,2,3,cartesian,None,49325386124,39981938,2.828046755578801,[1.61310803 2.27569375 2.16150022 ... 2.15853868 1.53612306 1.53705015],"[1.46117835e-03 1.81598442e-03 2.87180074e-03 ... 2.83245382e-05
 1.18885424e-03 4.57875840e-04]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1594,ffourier,2,3,cartesian,None,32898147,39981938,1.9921771643737909,[2.53598388 2.46491265 2.11554313 ... 1.83446798 1.90970601 1.2611105 ],"[-1.15663107e-03 -2.18474041e-03 -9.93071201e-04 ... -5.46321337e-04
 -5.97329480e-04  6.57968248e-05]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1595,ffourier,2,3,cartesian,None,89123968,39981938,2.1787457722454677,[0.87183177 0.93036987 0.83213325 ... 1.8276596  1.55132109 1.29913247],"[-9.39590582e-06  1.17944190e-03  1.49036690e-03 ... -5.08046395e-04
 -1.46959886e-04  2.01658139e-03]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1596,ffourier,2,3,cartesian,None,2741982453,39981938,2.8664285073526288,[2.08772874 2.42944792 1.2311044  ... 1.92148514 2.34384287 1.63449201],[0.00031878 0.00123445 0.0024388  ... 0.00011446 0.00042434 0.00097482],"[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1597,ffourier,2,3,cartesian,None,319562498,39981938,3.275836352686265,[2.55257416 6.73596172 1.46498276 ... 1.03940636 1.20605008 2.29561923],"[-0.00103845  0.00033798  0.00179695 ...  0.00062093  0.00069267
 -0.00056726]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1598,ffourier,2,3,cartesian,None,918464356,39981938,2.309380780772651,[2.28937628 3.28147486 0.53820609 ... 1.5010513  1.40951733 1.58976414],"[-4.37066444e-04 -1.07255523e-03 -1.69853940e-04 ... -2.06904614e-05
  3.03971601e-04  2.04973612e-03]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1599,ffourier,2,3,cartesian,None,894263481,39981938,2.470338351718989,[1.59756637 1.26049417 2.00921708 ... 1.05001669 3.11647179 2.6669465 ],"[-0.00161252  0.0008641   0.00267975 ... -0.0041512  -0.0017892
  0.00208759]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1600,ffourier,3,1,cartesian,None,2912741,39981938,0.0083464947504867,[0.00834424 0.00631079 0.01123638 ... 0.01042876 0.00175287 0.00327087],"[-0.00874998 -0.17187407 -0.34639622 ...  0.47979723  0.32404837
  0.1419307 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1601,ffourier,3,1,cartesian,None,519984,39981938,0.00812693415472867,[0.00042602 0.02044164 0.00447919 ... 0.00613222 0.01059056 0.00614944],"[-0.07277053 -0.24159873 -0.39063187 ...  0.17061969  0.10902811
 -0.05099391]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1602,ffourier,3,1,cartesian,None,1563928,39981938,0.0121231238943087,[0.01383521 0.00251796 0.00220908 ... 0.00576376 0.0172392  0.00575072],"[-0.02172654  0.02057885 -0.04275505 ... -0.01643682 -0.31700964
 -0.37871849]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1603,ffourier,3,1,cartesian,None,23874594,39981938,0.009847469830189961,[0.00967823 0.0091072  0.00131875 ... 0.00764979 0.01144894 0.00680719],"[ 0.00233879  0.07640421  0.18775503 ... -0.50686772 -0.31216794
 -0.17472004]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1604,ffourier,3,1,cartesian,None,463236,39981938,0.009763528045193037,[0.01619863 0.0266976  0.0013213  ... 0.00831842 0.00600707 0.00741425],"[ 0.0216784   0.15666046  0.13075497 ... -0.08554121 -0.09360329
  0.00114214]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1605,ffourier,3,1,cartesian,None,2512459812,39981938,0.007159736399772582,[0.00626013 0.00689393 0.01379437 ... 0.00414663 0.01037094 0.00765419],"[-0.03204596 -0.28100311 -0.50136219 ...  0.64457211  0.48717944
  0.19601958]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1606,ffourier,3,1,cartesian,None,3912845398145,39981938,0.008955960661947036,[0.01039735 0.01433937 0.00987739 ... 0.00140729 0.00025241 0.00717212],"[-0.01913529 -0.02920575 -0.18911454 ...  0.05198818 -0.13918105
 -0.2199442 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1607,ffourier,3,1,cartesian,None,595381246,39981938,0.009778911275723001,[0.01941247 0.00665182 0.01812921 ... 0.006266   0.00643104 0.00128429],"[ 0.05187574  0.0433781   0.02328095 ... -0.19725139 -0.15833063
 -0.23929423]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1608,ffourier,3,1,cartesian,None,39818259468124,39981938,0.008519486727926323,[0.02040244 0.01697132 0.00084595 ... 0.00667878 0.01069873 0.01550421],"[-0.06293788 -0.37335348 -0.6416265  ...  0.51751688  0.43070905
  0.20243383]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1609,ffourier,3,1,cartesian,None,49325386124,39981938,0.01185271073185708,[0.01897294 0.00297949 0.01067559 ... 0.00213025 0.00783497 0.01210399],"[-7.63759715e-02 -6.16206955e-02 -2.15413981e-01 ...  2.13326487e-02
 -1.02942190e-02  2.02615745e-04]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1610,ffourier,3,1,cartesian,None,32898147,39981938,0.008605832303318175,[0.00515547 0.02502878 0.02075213 ... 0.00808801 0.00370417 0.01554836],"[ 0.05384323  0.17846772  0.32430521 ... -0.03642237  0.15178484
  0.2712865 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1611,ffourier,3,1,cartesian,None,89123968,39981938,0.008815372024544967,[0.00461519 0.00821019 0.00039461 ... 0.00337681 0.00930689 0.0035175 ],"[-0.0002759  -0.08806611 -0.13603501 ...  0.27197608  0.16599578
  0.07805817]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1612,ffourier,3,1,cartesian,None,2741982453,39981938,0.011377061843565562,[0.00339464 0.00071938 0.01081454 ... 0.01453254 0.03058296 0.00565128],"[ 0.07520684  0.22162625  0.23301905 ... -0.01845319 -0.07630683
 -0.07834959]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1613,ffourier,3,1,cartesian,None,319562498,39981938,0.009655068878834903,[0.00920378 0.00122263 0.00394719 ... 0.00509001 0.01582552 0.01413024],"[ 0.0330432  -0.25206783 -0.45820435 ...  0.3262659   0.17889638
  0.00390501]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1614,ffourier,3,1,cartesian,None,918464356,39981938,0.010453488397624272,[0.00679226 0.00704374 0.00451039 ... 0.00369608 0.00908954 0.00364223],[0.07541421 0.35879629 0.49673607 ... 0.01201145 0.06136844 0.03579414],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1615,ffourier,3,1,cartesian,None,894263481,39981938,0.008518227301189698,[0.01297826 0.00381404 0.01132095 ... 0.02541636 0.00369411 0.04144928],"[ 0.05084739  0.10379966  0.17701813 ... -0.78217977 -0.64193568
 -0.40205158]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1616,ffourier,3,3,cartesian,None,2912741,39981938,0.2077509947995109,[0.10915546 0.21894273 0.20025848 ... 0.33492154 0.19638749 0.18990397],"[-1.45948138  0.91992492  1.61356454 ... -1.17824805  0.94334454
  1.47575997]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1617,ffourier,3,3,cartesian,None,519984,39981938,0.19796086991619694,[0.10793514 0.20780347 0.22040229 ... 0.13144506 0.07139131 0.28092643],"[-1.432886    1.16977942  1.54634544 ... -2.2679371   0.33696434
  1.12476265]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1618,ffourier,3,3,cartesian,None,1563928,39981938,0.2757132730834987,[0.2371506  0.21598841 0.31960965 ... 0.25761876 0.15887184 0.39938096],"[-1.95797898  0.58108649 -0.83612942 ... -1.91412327  0.79289641
 -0.58398792]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1619,ffourier,3,3,cartesian,None,23874594,39981938,0.23912120034594708,[0.17473411 0.04165298 0.25531142 ... 0.48620089 0.20566912 0.24965599],"[ 0.47709438 -1.11529744 -0.61602108 ...  0.81099681 -0.92042744
 -1.15719352]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1620,ffourier,3,3,cartesian,None,463236,39981938,0.22533271206081054,[0.39111501 0.23017978 0.46048879 ... 0.1520986  0.10601248 0.15685433],"[ 0.12258729  0.09231836 -1.34114165 ...  1.09884457  1.08302311
 -0.84810247]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1621,ffourier,3,3,cartesian,None,2512459812,39981938,0.17458792735094258,[0.31702213 0.13025731 0.20728723 ... 0.41149539 0.25686062 0.18713511],"[-0.33644336 -0.25760465  2.35224928 ... -0.24010739 -0.2542281
  2.43053895]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1622,ffourier,3,3,cartesian,None,3912845398145,39981938,0.21240481764263833,[0.33620305 0.29959339 0.09547732 ... 0.11051923 0.21297473 0.13642535],"[ 0.0813543  -2.04279882  0.09296553 ...  1.05483932 -1.70152838
  0.45369143]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1623,ffourier,3,3,cartesian,None,595381246,39981938,0.23562426009817006,[0.2846381  0.17238962 0.37281681 ... 0.07676781 0.20849282 0.29788643],"[-2.68916457 -0.40854965  0.23051646 ... -2.1410875  -0.18223544
  0.69233611]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1624,ffourier,3,3,cartesian,None,39818259468124,39981938,0.20994926730724658,[0.39790587 0.51059779 0.33109234 ... 0.19921445 0.10649557 0.26687426],"[ 0.58220821  0.27414093  2.55019489 ... -0.41063566 -0.83850101
  2.01413775]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1625,ffourier,3,3,cartesian,None,49325386124,39981938,0.26837133557907633,[0.32624933 0.41642347 0.56048645 ... 0.27955608 0.2068576  0.30883082],"[-0.89782226  1.80921543 -0.23045001 ... -0.89272538  1.40441736
 -0.05079626]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1626,ffourier,3,3,cartesian,None,32898147,39981938,0.21091844238126878,[0.02470268 0.28265162 0.22321349 ... 0.20241092 0.09377207 0.20989923],"[ 0.43251629  2.38053687 -0.81297173 ... -0.10341825  1.15111872
 -0.7935432 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1627,ffourier,3,3,cartesian,None,89123968,39981938,0.2082904300102713,[0.07762847 0.14470165 0.35921209 ... 0.16606448 0.20875912 0.13077425],"[ 0.08844429 -0.06833196  0.79836563 ...  0.4250737  -0.2716084
  0.71808891]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1628,ffourier,3,3,cartesian,None,2741982453,39981938,0.2690344056135173,[0.40770276 0.19297685 0.10101378 ... 0.11396218 0.11303032 0.32248136],"[ 0.67104298 -1.4579225  -1.03647892 ...  0.47581743 -1.58069347
 -0.36459691]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1629,ffourier,3,3,cartesian,None,319562498,39981938,0.239795744167036,[0.31360255 0.23050612 0.22849283 ... 0.26282003 0.19869906 0.28771926],"[-0.22877442 -1.1499181   2.00046719 ... -0.5408405  -1.55243191
  1.68270342]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1630,ffourier,3,3,cartesian,None,918464356,39981938,0.24929948813693392,[0.45063474 0.37483753 0.49085658 ... 0.18831584 0.24534113 0.17263909],"[-0.08005862  0.97802428 -1.90184292 ... -0.49855325  1.41095679
 -0.2491902 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1631,ffourier,3,3,cartesian,None,894263481,39981938,0.20373822818826876,[0.24648239 0.2247844  0.23248803 ... 0.14690331 0.24934681 0.12056918],"[-0.9251919  -1.1476757  -0.88085296 ... -1.0244351  -1.0804252
 -1.54801041]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1632,ffourier,3,3,cartesian,None,2912741,39981938,1.2973831977771306,"[ 0.15217337 17.13353824  1.34204988 ...  0.12557024  2.05539489
  3.38453693]","[-1.38404829  0.87605209  1.53602286 ... -1.11692829  0.88452753
  1.39096127]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1633,ffourier,3,3,cartesian,None,519984,39981938,0.565520316831656,[0.32642948 0.13082106 0.10209244 ... 0.88494317 1.0588324  0.65264087],"[-1.38823476  1.11783432  1.44630231 ... -2.1407828   0.33132121
  1.07114702]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1634,ffourier,3,3,cartesian,None,1563928,39981938,1.874687268333419,[0.19068042 0.59516459 0.24124041 ... 0.39969509 0.5174234  0.66383995],"[-1.8657357   0.57057499 -0.82104077 ... -1.80330158  0.73283031
 -0.55875355]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1635,ffourier,3,3,cartesian,None,23874594,39981938,0.8260742646845775,[0.1140614  1.33607474 1.29756803 ... 0.23939818 0.64614944 0.82864238],"[ 0.44384341 -1.05175719 -0.55566359 ...  0.78359306 -0.84761523
 -1.06930768]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1636,ffourier,3,3,cartesian,None,463236,39981938,1.1960310438038753,"[18.18487141 18.37044699  1.5482861  ...  0.34911332  0.92485052
  0.20402431]","[ 0.13236427  0.10015991 -1.24325358 ...  1.06544074  0.99272671
 -0.78132933]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1637,ffourier,3,3,cartesian,None,2512459812,39981938,0.5217127879472205,[0.23694259 0.32939182 0.17345522 ... 0.25237277 0.19864627 0.37204955],"[-0.31842782 -0.27641186  2.24644991 ... -0.21281189 -0.23159486
  2.29396235]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1638,ffourier,3,3,cartesian,None,3912845398145,39981938,4.483528175320036,[0.40750859 0.36985739 1.3776775  ... 0.22740922 0.77194335 1.44765105],"[ 0.06865519 -1.95720371  0.09560126 ...  1.00757875 -1.60372631
  0.43152571]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1639,ffourier,3,3,cartesian,None,595381246,39981938,1.2832954546597866,[0.44349469 0.46117303 0.33711631 ... 0.39599675 0.2401495  0.37898173],"[-2.54377052 -0.3571285   0.27790525 ... -2.01830028 -0.18671949
  0.66647903]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1640,ffourier,3,3,cartesian,None,39818259468124,39981938,3.7146551257205864,[0.6852759  1.21967821 0.22827394 ... 0.0420701  0.44816859 0.39470486],"[ 0.56678155  0.22392502  2.38998137 ... -0.42082084 -0.78524278
  1.91562964]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1641,ffourier,3,3,cartesian,None,49325386124,39981938,1.6833422805988278,[0.94599885 2.32374681 2.82056753 ... 0.30488495 0.1653568  0.2659027 ],"[-0.82476623  1.7495256  -0.21415389 ... -0.89370165  1.346651
 -0.0648114 ]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1642,ffourier,3,3,cartesian,None,32898147,39981938,0.9139073591558396,[0.18120944 0.55450992 0.30151637 ... 0.38876575 0.57259954 0.52622614],"[ 0.42075206  2.26069724 -0.78110424 ... -0.12629361  1.08794291
 -0.73900375]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1643,ffourier,3,3,cartesian,None,89123968,39981938,1.1422891162964115,[0.12502817 0.38053285 0.12749086 ... 0.27328551 0.27844933 0.41492224],"[ 0.06825049 -0.06399555  0.75151524 ...  0.41460658 -0.27390006
  0.67294438]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
