,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2593,rbf square,8,1,cartesian,None,519984,230187756,0.00719802710712251,[0.00259694 0.02287086 0.00404336 ... 0.00046657 0.00438822 0.00785037],"[-0.07494146 -0.24402794 -0.3821093  ...  0.17628534  0.12400689
 -0.04929298]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2594,rbf square,8,1,cartesian,None,1563928,230187756,0.00887851608787979,[0.00107563 0.00274322 0.00163594 ... 0.0040187  0.00476578 0.00649741],"[-0.00681569  0.02035358 -0.0433282  ... -0.00665437 -0.33901462
 -0.3779718 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2595,rbf square,8,1,cartesian,None,23874594,230187756,0.008401216964771745,[0.0049076  0.00731658 0.00202259 ... 0.01023885 0.00075833 0.00405715],"[ 0.01692463  0.09282799  0.18441369 ... -0.50427866 -0.29996067
 -0.1638557 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2596,rbf square,8,1,cartesian,None,463236,230187756,0.007640014477025538,[0.0081128  0.00478862 0.00386434 ... 0.00393379 0.000369   0.00049643],"[ 0.02976424  0.18814668  0.13329801 ... -0.08992584 -0.09924137
 -0.00676854]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2597,rbf square,8,1,cartesian,None,2512459812,230187756,0.0062644373897468245,[0.00011591 0.01877477 0.02153417 ... 0.00142744 0.02875505 0.0124941 ],"[-0.03819018 -0.2553344  -0.509102   ...  0.6501462   0.52630544
  0.20085949]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2598,rbf square,8,1,cartesian,None,3912845398145,230187756,0.007376371483179043,[0.00122941 0.00534521 0.01293154 ... 0.00306591 0.0043995  0.01190773],"[-0.00750853 -0.00952117 -0.1663056  ...  0.05364681 -0.14383297
 -0.22467981]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2599,rbf square,8,1,cartesian,None,595381246,230187756,0.007588541273627606,[0.01726128 0.00331048 0.00631507 ... 0.00601864 0.01616077 0.00938003],"[ 0.04972455  0.04003676  0.01146681 ... -0.19749875 -0.16806036
 -0.24738997]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2600,rbf square,8,1,cartesian,None,39818259468124,230187756,0.007229125077368272,[0.0069224  0.00051149 0.01066171 ... 0.0068553  0.01466821 0.01765257],"[-0.04945785 -0.35689366 -0.63011885 ...  0.51734036  0.43467852
  0.20458218]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2601,rbf square,8,1,cartesian,None,49325386124,230187756,0.008378911941847374,[0.00780867 0.00150213 0.01457573 ... 0.00669983 0.00502262 0.00271382],"[-0.10315758 -0.06014334 -0.19016266 ...  0.03016273 -0.01310657
  0.00959278]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2602,rbf square,8,1,cartesian,None,32898147,230187756,0.007411698168145388,[0.00966348 0.00422388 0.00875702 ... 0.00116574 0.00989791 0.00184691],"[ 0.03902429  0.14921507  0.3123101  ... -0.02716862  0.16538692
  0.28868178]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2603,rbf square,8,1,cartesian,None,89123968,230187756,0.007088297382816317,"[8.32997629e-03 3.29532762e-03 6.68274160e-05 ... 1.00024949e-02
 3.44094524e-03 2.39662998e-04]","[ 0.00343889 -0.09298098 -0.13570723 ...  0.25859678  0.17874362
  0.08181533]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
2604,rbf square,8,1,cartesian,None,2741982453,230187756,0.008621969742910143,"[2.75658939e-06 1.04327180e-04 5.90907810e-03 ... 3.32913943e-03
 1.24894712e-02 4.23751024e-04]","[ 0.07180944  0.22244996  0.22811359 ... -0.00724979 -0.0332344
 -0.08442462]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2605,rbf square,8,1,cartesian,None,319562498,230187756,0.008123651955537665,[0.00270132 0.00036142 0.01333695 ... 0.0019338  0.00319196 0.01091561],"[ 0.02113809 -0.25048378 -0.47548848 ...  0.3192421   0.19791386
  0.02895085]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
2606,rbf square,8,1,cartesian,None,918464356,230187756,0.007904164429264803,[0.00406512 0.02310094 0.01022339 ... 0.00129667 0.01277818 0.00342124],[0.06455682 0.38894096 0.4820023  ... 0.01441086 0.03950072 0.02873067],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2607,rbf square,8,1,cartesian,None,894263481,230187756,0.007248517415479721,[0.00696128 0.00021412 0.00273388 ... 0.01667897 0.01214054 0.00176634],"[ 0.03090785  0.10019974  0.16843106 ... -0.79091716 -0.63348925
 -0.35883597]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2608,rbf square,8,3,cartesian,None,2912741,230187756,0.15382458795467213,[0.1747994  0.10999383 0.21083083 ... 0.30397453 0.08903922 0.09848379],"[-1.3602567   0.9476482   1.4225214  ... -1.1203184   0.96285814
  1.4043641 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2609,rbf square,8,3,cartesian,None,519984,230187756,0.1468733386772482,[0.18494717 0.20550338 0.21069793 ... 0.11623589 0.11767047 0.20823593],"[-1.4872645   1.162555    1.4498901  ... -2.3744686   0.34280652
  1.1846161 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2610,rbf square,8,3,cartesian,None,1563928,230187756,0.18521538264545348,[0.1758602  0.06473827 0.14998192 ... 0.11963205 0.12735075 0.12726117],"[-1.8830829   0.61122346 -0.96496147 ... -2.1325078   0.677483
 -0.8495053 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2611,rbf square,8,3,cartesian,None,23874594,230187756,0.17503110620058318,[0.08629093 0.06626496 0.18450431 ... 0.45519554 0.12835749 0.1477469 ],"[ 0.49672988 -1.058259   -0.5454372  ...  0.7120768  -0.9483607
 -1.0947325 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2612,rbf square,8,3,cartesian,None,463236,230187756,0.15612806208190566,[0.17176778 0.18228331 0.29866996 ... 0.08238985 0.04909811 0.14041415],"[ 0.15699048  0.11138876 -1.61822    ...  1.2261337   0.96347547
 -0.78117704]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2613,rbf square,8,3,cartesian,None,2512459812,230187756,0.128477687361223,[0.08813466 0.03615176 0.11686672 ... 0.26530536 0.17941249 0.15967424],"[-0.31708452 -0.36678308  2.1379344  ... -0.13748844 -0.25075185
  2.4626067 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2614,rbf square,8,3,cartesian,None,3912845398145,230187756,0.15238985150621645,[0.17256964 0.10933976 0.10561135 ... 0.06588668 0.13705798 0.07468768],"[ 0.02742481 -2.3269992  -0.08002859 ...  1.1561521  -1.6697131
  0.42141396]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2615,rbf square,8,3,cartesian,None,595381246,230187756,0.16027078883828177,[0.2127505  0.10863914 0.10601074 ... 0.13334492 0.15800128 0.19318   ],"[-2.7724833  -0.42076427  0.19107768 ... -2.0033252  -0.30569234
  0.66794527]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2616,rbf square,8,3,cartesian,None,39818259468124,230187756,0.14883663971001965,[0.21115014 0.37033999 0.19785261 ... 0.13825192 0.12462083 0.21666568],"[ 0.7689645   0.3147715   2.451244   ... -0.40421554 -0.9790442
  2.059599  ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2617,rbf square,8,3,cartesian,None,49325386124,230187756,0.17946630822800763,[0.10399759 0.12708206 0.18001452 ... 0.08431262 0.16855527 0.14934884],"[-0.6585387   1.7855633  -0.28144532 ... -0.99616015  1.2634166
 -0.06860892]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2618,rbf square,8,3,cartesian,None,32898147,230187756,0.1476175968683654,[0.0760633  0.15720518 0.06616544 ... 0.11530876 0.11496614 0.02816461],"[ 3.9615774e-01  2.4538751e+00 -7.9064238e-01 ... -9.0922927e-05
  1.2926977e+00 -6.6932285e-01]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2619,rbf square,8,3,cartesian,None,89123968,230187756,0.1457908259058694,[0.05731257 0.03528841 0.0860472  ... 0.16521724 0.13746181 0.10383801],"[ 0.04648644 -0.05705869  0.89398146 ...  0.41386622 -0.28982654
  0.65270287]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2620,rbf square,8,3,cartesian,None,2741982453,230187756,0.18082471308120707,[0.1807888  0.12639487 0.14009682 ... 0.10752953 0.06952383 0.19166542],"[ 0.7151828  -1.6237475  -1.2185186  ...  0.60361534 -1.5147141
 -0.2784015 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2621,rbf square,8,3,cartesian,None,319562498,230187756,0.17283638212172414,[0.15986923 0.15441058 0.10385821 ... 0.2254667  0.16695911 0.14963059],"[-0.13008358 -1.0010052   2.0294507  ... -0.5080067  -1.5825148
  1.4827784 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2622,rbf square,8,3,cartesian,None,918464356,230187756,0.16488766541604438,[0.2247758  0.11742804 0.16295166 ... 0.09938445 0.15616074 0.09331432],"[ 0.10530381  0.7659144  -1.9063343  ... -0.51013917  1.4676054
 -0.14935333]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2623,rbf square,8,3,cartesian,None,894263481,230187756,0.14713058786725128,[0.16267184 0.16841684 0.09139982 ... 0.21969913 0.2258679  0.08302625],[-0.7911479 -1.195691  -0.7959914 ... -0.9637528 -1.1318496 -1.6480104],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2624,ffourier,8,1,cartesian,None,2912741,230187756,0.0010659898549918484,"[8.64813230e-05 4.05193993e-05 2.27487579e-03 ... 1.29603064e-04
 5.19020087e-03 1.15696561e-04]","[-0.00049222 -0.16552275 -0.33288497 ...  0.4900964   0.3171053
  0.14531727]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
2625,ffourier,8,1,cartesian,None,519984,230187756,0.0010005836657762442,"[6.68486534e-04 4.54457429e-04 2.90020447e-03 ... 7.02752718e-05
 4.52843481e-04 2.43159048e-04]","[-0.073013   -0.22161154 -0.38325247 ...  0.17668164  0.11916582
 -0.05690019]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2626,ffourier,8,1,cartesian,None,1563928,230187756,0.0011132524966563201,[0.00057703 0.0002262  0.00076767 ... 0.0005217  0.00135106 0.02137938],"[-0.00731429  0.02287061 -0.04419646 ... -0.01015136 -0.3355999
 -0.36308983]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2627,ffourier,8,1,cartesian,None,23874594,230187756,0.0012972926789368796,[0.00104327 0.00081884 0.00017369 ... 0.00081714 0.00042229 0.0005082 ],"[ 0.01097375  0.08633025  0.18660997 ... -0.51370037 -0.3011413
 -0.16740465]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2628,ffourier,8,1,cartesian,None,463236,230187756,0.0010147835942535166,[0.00071841 0.0005139  0.00039268 ... 0.00071444 0.00039578 0.00023533],"[ 0.03715863  0.18284416  0.12904099 ... -0.09314519 -0.09921458
 -0.00650744]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2629,ffourier,8,1,cartesian,None,2512459812,230187756,0.0008552598171038689,"[1.21918940e-03 5.74842160e-05 2.64635833e-03 ... 1.08084023e-03
 9.75769551e-04 6.99041245e-04]","[-0.03952528 -0.2740517  -0.48492146 ...  0.6476379   0.49852616
  0.18906443]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2630,ffourier,8,1,cartesian,None,3912845398145,230187756,0.0010199298596267714,"[1.46978627e-05 3.35356484e-04 2.99920775e-02 ... 2.10238831e-03
 1.43341679e-04 3.24579929e-04]","[-0.00872324 -0.01520173 -0.14924507 ...  0.05268328 -0.13929012
 -0.21309666]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2631,ffourier,8,1,cartesian,None,595381246,230187756,0.0010472264041581916,[0.00308315 0.00175645 0.00038237 ... 0.00060116 0.00097971 0.00175731],"[ 0.03554642  0.03848273  0.00476937 ... -0.20411855 -0.15091988
 -0.23976725]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2632,ffourier,8,1,cartesian,None,39818259468124,230187756,0.0009833819583618764,"[6.03125936e-05 1.37678463e-03 2.21779763e-04 ... 5.43403106e-04
 1.52160392e-05 9.59440813e-04]","[-0.04247513 -0.35500538 -0.6405588  ...  0.52365226  0.42002553
  0.18788905]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2633,ffourier,8,1,cartesian,None,49325386124,230187756,0.0011854753533395348,[0.00131715 0.00019578 0.00088011 ... 0.00013593 0.00091776 0.00041194],"[-0.09403176 -0.05883698 -0.2056185  ...  0.02359883 -0.01904695
  0.01271854]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2634,ffourier,8,1,cartesian,None,32898147,230187756,0.0010086048205890548,"[1.04331347e-03 6.49758174e-04 1.55658296e-04 ... 1.88718792e-03
 6.50313786e-06 2.17108897e-04]","[ 0.04973108  0.1540887   0.30339742 ... -0.02644717  0.15549551
  0.28705198]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2635,ffourier,8,1,cartesian,None,89123968,230187756,0.0011154524103061995,[0.00058458 0.0001489  0.00056448 ... 0.00673348 0.00063206 0.0001247 ],"[-0.00547567 -0.09612741 -0.13507593 ...  0.2618658   0.17593473
  0.08145097]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
2636,ffourier,8,1,cartesian,None,2741982453,230187756,0.0011005872557684898,[0.00012267 0.00080559 0.00280128 ... 0.00053998 0.00025285 0.00022774],"[ 0.07168953  0.22315122  0.21940324 ... -0.00446063 -0.04547102
 -0.08422861]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2637,ffourier,8,1,cartesian,None,319562498,230187756,0.0011157356936062966,[0.00010282 0.00083799 0.00106334 ... 0.00077824 0.00080505 0.00015027],"[ 0.02373659 -0.2500072  -0.46321487 ...  0.32039765  0.19391684
  0.01818551]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
2638,ffourier,8,1,cartesian,None,918464356,230187756,0.0009851649172326492,"[8.01180876e-04 6.82975785e-04 1.62333636e-03 ... 2.10154620e-04
 4.22140807e-04 3.75534462e-05]",[0.06782077 0.366523   0.49060234 ... 0.01549738 0.05270104 0.03218946],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2639,ffourier,8,1,cartesian,None,894263481,230187756,0.0009910029882269603,"[1.35114835e-04 3.23188073e-02 1.92279454e-05 ... 2.67702999e-04
 1.39549991e-03 2.00082607e-03]","[ 0.03800424  0.13230443  0.16571641 ... -0.80786383 -0.6470253
 -0.36260313]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2640,ffourier,8,3,cartesian,None,2912741,230187756,0.07510871062178455,[0.05673879 0.04581041 0.06415915 ... 0.09831852 0.07569113 0.04791266],"[-1.4497178   0.9709786   1.4965603  ... -1.0808514   0.92264605
  1.3597431 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2641,ffourier,8,3,cartesian,None,519984,230187756,0.07017335811582118,[0.0695543  0.07122903 0.20840142 ... 0.05297824 0.0475454  0.08624206],"[-1.4451084   1.2486072   1.5304782  ... -2.4133337   0.20912133
  1.2331135 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2642,ffourier,8,3,cartesian,None,1563928,230187756,0.08949394557679265,[0.07187308 0.0537288  0.04687216 ... 0.0294114  0.08034556 0.49637729],"[-1.745582    0.5400561  -0.9272989  ... -1.8460913   0.55270636
 -0.60114896]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2643,ffourier,8,3,cartesian,None,23874594,230187756,0.08549834327512917,[0.02617002 0.01426305 0.0957398  ... 0.12575243 0.07329076 0.04596381],"[ 0.49054742 -0.9776423  -0.4809245  ...  0.58840144 -0.9656678
 -1.1645826 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2644,ffourier,8,3,cartesian,None,463236,230187756,0.07688991869196582,[0.08503944 0.07466282 0.13009888 ... 0.03078017 0.05715998 0.0229002 ],"[ 1.2364915e-01 -2.3579597e-04 -1.6345224e+00 ...  1.2407345e+00
  9.9863726e-01 -9.1699857e-01]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2645,ffourier,8,3,cartesian,None,2512459812,230187756,0.06131161704940963,[0.06145185 0.03271863 0.16404231 ... 0.11883028 0.54997124 0.07944037],"[-0.36194304 -0.36200315  2.1065617  ... -0.17353523 -0.2688671
  2.3262067 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2646,ffourier,8,3,cartesian,None,3912845398145,230187756,0.0728111811168386,[0.04467419 0.03380842 0.50396949 ... 0.06522225 0.05829599 0.04863726],"[-0.10407996 -2.2620509  -0.08419086 ...  1.1294202  -1.6461316
  0.40630293]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2647,ffourier,8,3,cartesian,None,595381246,230187756,0.07627293611959307,[0.16424448 0.0558464  0.09047483 ... 0.05179541 0.04073649 0.08887388],"[-2.7955213  -0.47907132  0.28923336 ... -1.8318735  -0.25374928
  0.7775902 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2648,ffourier,8,3,cartesian,None,39818259468124,230187756,0.07270360647434315,[0.08607167 0.17439409 0.11749824 ... 0.01499273 0.09008135 0.07825494],"[ 0.94139016  0.3396237   2.4229956  ... -0.27853236 -1.0357214
  1.8075873 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2649,ffourier,8,3,cartesian,None,49325386124,230187756,0.08910300953105812,[0.05562104 0.03807282 0.06401195 ... 0.03503933 0.12039989 0.03226067],"[-0.5895573   1.7618613  -0.28503242 ... -1.0076425   1.140486
  0.01243834]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2650,ffourier,8,3,cartesian,None,32898147,230187756,0.07161800782639625,[0.04624396 0.06722909 0.09132833 ... 0.07034818 0.04021888 0.04243171],"[ 4.7441554e-01  2.4040475e+00 -7.6890755e-01 ... -1.8774681e-03
  1.3100312e+00 -6.7318487e-01]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
