,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2220,rbf square,4,32 32 32 1,cartesian,None,2741982453,230187756,0.256463638336979,[0.06991077 0.22044421 0.22030309 ... 0.00582207 0.04762529 0.0859023 ],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2221,rbf square,4,32 32 32 1,cartesian,None,319562498,230187756,0.28101991897756545,[0.02193799 0.25274662 0.46405296 ... 0.31927446 0.19282047 0.01613382],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
2222,rbf square,4,32 32 32 1,cartesian,None,918464356,230187756,0.23241673810835928,[0.06672052 0.3639386  0.49032426 ... 0.01380611 0.05037747 0.03025049],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2223,rbf square,4,32 32 32 1,cartesian,None,894263481,230187756,0.2724119948211905,[0.0359677  0.0980842  0.16379576 ... 0.80949755 0.64753121 0.36250373],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2224,rbf square,4,32 32 32 1,cartesian,None,2912741,230187756,0.2951840004313603,[0.00230704 0.16746457 0.33706114 ... 0.48832469 0.32039419 0.14330027],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
2225,rbf square,4,32 32 32 1,cartesian,None,519984,230187756,0.2823395268880502,[0.07424581 0.22305839 0.38805398 ... 0.17485061 0.11771737 0.05904465],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
2226,rbf square,4,32 32 32 1,cartesian,None,1563928,230187756,0.27546215476396785,[0.00979263 0.02119551 0.04686543 ... 0.01257437 0.33615014 0.38637051],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
2227,rbf square,4,32 32 32 1,cartesian,None,23874594,230187756,0.31101214511296443,[0.01011572 0.08361011 0.18453498 ... 0.51641881 0.3026203  0.16981415],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
2228,rbf square,4,32 32 32 1,cartesian,None,463236,230187756,0.24861681843205402,[0.03597573 0.18145676 0.12753237 ... 0.09576094 0.10151167 0.00817341],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
2229,rbf square,4,32 32 32 1,cartesian,None,2512459812,230187756,0.24451224851075312,[0.04020739 0.27601048 0.48946911 ... 0.64681744 0.49564909 0.18646409],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
2230,rbf square,4,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732812026803,[0.01063924 0.01676768 0.18113845 ... 0.04867959 0.14133477 0.21467338],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
2231,rbf square,4,32 32 32 1,cartesian,None,595381246,230187756,0.25255588573937404,[0.03056197 0.03482498 0.00325044 ... 0.20541869 0.15380089 0.23991124],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
2232,rbf square,4,32 32 32 1,cartesian,None,39818259468124,230187756,0.2584481899344915,[0.04443675 0.35828347 0.64268186 ... 0.52229436 0.41810901 0.18502831],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
2233,rbf square,4,32 32 32 1,cartesian,None,49325386124,230187756,0.25596650654433306,[0.09725021 0.0605425  0.20663969 ... 0.02156159 0.02003049 0.0104053 ],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
2234,rbf square,4,32 32 32 1,cartesian,None,32898147,230187756,0.2635686872656936,[0.04678647 0.15153765 0.30165177 ... 0.03023566 0.15358771 0.28493357],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
2235,rbf square,4,32 32 32 1,cartesian,None,89123968,230187756,0.2420327724115339,[0.00679238 0.09817761 0.1375417  ... 0.26669797 0.17340137 0.07967437],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
2236,rbf square,4,32 32 32 1,cartesian,None,2741982453,230187756,0.25646366120713276,[0.0699109  0.22044433 0.22030321 ... 0.00582195 0.04762517 0.08590217],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
2237,rbf square,4,32 32 32 1,cartesian,None,319562498,230187756,0.28101992161873807,[0.02193811 0.2527465  0.46405284 ... 0.31927459 0.1928206  0.01613394],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
2238,rbf square,4,32 32 32 1,cartesian,None,918464356,230187756,0.23241675167438225,[0.06672065 0.36393872 0.49032438 ... 0.01380623 0.0503776  0.03025061],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
2239,rbf square,4,32 32 32 1,cartesian,None,894263481,230187756,0.2724119950612971,[0.03596783 0.09808432 0.16379588 ... 0.80949743 0.64753109 0.3625036 ],[0.0019013 0.0019013 0.0019013 ... 0.0019013 0.0019013 0.0019013],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
2240,rbf square,4,32 32 32 3,cartesian,None,2912741,230187756,2.1717858354402937,"[ 2.34945379 15.87841409  1.20794509 ...  1.16525131  1.22755777
  2.86233927]","[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
2241,rbf square,4,32 32 32 3,cartesian,None,519984,230187756,1.4232209158110418,[2.59291348 2.07586294 1.52957374 ... 2.71557997 2.86744675 2.93111154],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
2242,rbf square,4,32 32 32 3,cartesian,None,1563928,230187756,2.9204684249299078,[2.05690801 2.09528026 1.61664829 ... 3.35572948 2.51267153 2.01392825],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
2243,rbf square,4,32 32 32 3,cartesian,None,23874594,230187756,1.8880243634284843,[1.20649292 2.27359272 2.31122221 ... 1.96250244 2.36689869 2.28203986],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
2244,rbf square,4,32 32 32 3,cartesian,None,463236,230187756,2.1056979575162615,"[18.38902039 18.78094435  0.85084517 ...  2.02272486  1.83076073
  1.82185522]","[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
2245,rbf square,4,32 32 32 3,cartesian,None,2512459812,230187756,1.2850794817062345,[2.08726676 1.92868677 1.65296089 ... 1.22258087 1.89675853 2.61853067],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
2246,rbf square,4,32 32 32 3,cartesian,None,3912845398145,230187756,5.409020178842523,[2.24613696 2.10428257 0.77394879 ... 2.33009752 1.66955293 1.52930835],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
2247,rbf square,4,32 32 32 3,cartesian,None,595381246,230187756,2.2325392857263413,[3.02439457 2.34120585 1.43838755 ... 1.51147979 2.01501653 2.1300267 ],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
2248,rbf square,4,32 32 32 3,cartesian,None,39818259468124,230187756,4.627107563030171,[2.80949129 3.37761627 1.34610446 ... 1.35610445 1.97056173 2.2453106 ],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
2249,rbf square,4,32 32 32 3,cartesian,None,49325386124,230187756,2.6372995013051668,[2.33547794 3.45123486 4.6495569  ... 2.064676   1.53671035 1.51704173],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
2250,rbf square,4,32 32 32 3,cartesian,None,32898147,230187756,1.8062504355060989,[2.6074852  2.58467346 1.9124251  ... 2.01915349 1.23476001 1.79124155],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
2251,rbf square,4,32 32 32 3,cartesian,None,89123968,230187756,1.9677522891140031,[0.85751874 0.40944609 0.61184254 ... 1.03507472 0.75395827 0.54407452],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
2252,rbf square,4,32 32 32 3,cartesian,None,2741982453,230187756,2.683616759455297,[2.58177454 0.96931275 0.69060432 ... 1.93011192 2.09895603 1.76138418],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
2253,rbf square,4,32 32 32 3,cartesian,None,319562498,230187756,3.097573165634623,[2.36791712 4.03265851 1.33314743 ... 1.09989885 2.13053323 2.39469614],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
2254,rbf square,4,32 32 32 3,cartesian,None,918464356,230187756,2.11554956742056,[2.16229795 1.61906162 1.69438602 ... 1.51307066 1.44076264 1.71889048],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
2255,rbf square,4,32 32 32 3,cartesian,None,894263481,230187756,2.225991467960052,[1.52578786 1.27642024 1.22963021 ... 1.23273524 1.92455964 1.84124386],"[-0.00049039  0.00030635  0.00130055 ... -0.00049039  0.00030635
  0.00130055]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
2256,rbf square,4,32 32 32 3,cartesian,None,2912741,230187756,2.171784970603376,"[ 2.34949384 15.87841219  1.20800101 ...  1.16529971  1.22760296
  2.86238014]","[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
2257,rbf square,4,32 32 32 3,cartesian,None,519984,230187756,1.4232203597002735,[2.59294881 2.07589937 1.52962001 ... 2.71563295 2.86749557 2.93116514],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
2258,rbf square,4,32 32 32 3,cartesian,None,1563928,230187756,2.920468024575073,[2.05695148 2.09533261 1.61670344 ... 3.35575272 2.5127028  2.0139719 ],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
2259,rbf square,4,32 32 32 3,cartesian,None,23874594,230187756,1.8880229373196253,[1.20647041 2.27360482 2.31122736 ... 1.96246187 2.36686114 2.28200331],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
2260,rbf square,4,32 32 32 3,cartesian,None,463236,230187756,2.1056980363942364,"[18.38898051 18.78090834  0.85087577 ...  2.02267829  1.83070945
  1.82181073]","[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
2261,rbf square,4,32 32 32 3,cartesian,None,2512459812,230187756,1.2850780392069105,[2.08728016 1.92869377 1.65297076 ... 1.22262071 1.89678931 2.6185454 ],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
2262,rbf square,4,32 32 32 3,cartesian,None,3912845398145,230187756,5.409019092081022,[2.24614275 2.10429057 0.77393726 ... 2.33010397 1.66951728 1.52927971],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
2263,rbf square,4,32 32 32 3,cartesian,None,595381246,230187756,2.232539780486509,[3.02445239 2.34126186 1.43844353 ... 1.51152693 2.01507405 2.13008122],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
2264,rbf square,4,32 32 32 3,cartesian,None,39818259468124,230187756,4.627107605282046,[2.80947257 3.37759781 1.3461106  ... 1.35614563 1.9705977  2.24533643],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
2265,rbf square,4,32 32 32 3,cartesian,None,49325386124,230187756,2.6372999183876216,[2.33547769 3.45121986 4.6495454  ... 2.06471865 1.53675084 1.51707732],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
2266,rbf square,4,32 32 32 3,cartesian,None,32898147,230187756,1.806252219729272,[2.60746879 2.58466087 1.91241798 ... 2.01917772 1.23478021 1.79123881],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
2267,rbf square,4,32 32 32 3,cartesian,None,89123968,230187756,1.9677517619656058,[0.85751884 0.40940882 0.61185143 ... 1.03504993 0.75392431 0.54403268],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
2268,rbf square,4,32 32 32 3,cartesian,None,2741982453,230187756,2.683617395729579,[2.58175171 0.96928585 0.69057625 ... 1.93012109 2.0989506  1.76137051],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
2269,rbf square,4,32 32 32 3,cartesian,None,319562498,230187756,3.097572353829632,[2.3679006  4.03270572 1.33316637 ... 1.09992112 2.13054687 2.39471774],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
2270,rbf square,4,32 32 32 3,cartesian,None,918464356,230187756,2.115550723705308,[2.16228963 1.61908734 1.69440775 ... 1.51305786 1.44076803 1.71890579],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
2271,rbf square,4,32 32 32 3,cartesian,None,894263481,230187756,2.2259903946737936,[1.52580839 1.27643882 1.22962536 ... 1.23274852 1.92457438 1.84126812],"[-0.00043305  0.00031018  0.00129273 ... -0.00043305  0.00031018
  0.00129273]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
2272,rbf square,4,32 32 32 3,cartesian,None,2912741,230187756,2.3739132891790304,"[ 2.34967971 18.35299624  2.79288755 ...  1.57925768  3.85299246
  4.79598615]","[-0.0014964   0.00124796  0.00087161 ... -0.0014964   0.00124796
  0.00087161]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
2273,rbf square,4,32 32 32 3,cartesian,None,519984,230187756,1.6414472065029795,[2.29812601 1.69735471 1.88997023 ... 1.93977268 2.48945245 2.59972633],"[-0.0014964   0.00124796  0.00087161 ... -0.0014964   0.00124796
  0.00087161]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
2274,rbf square,4,32 32 32 3,cartesian,None,1563928,230187756,3.108644981129871,[2.00570293 2.03402908 1.81606886 ... 3.35505842 2.70982006 3.23881466],"[-0.0014964   0.00124796  0.00087161 ... -0.0014964   0.00124796
  0.00087161]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
2275,rbf square,4,32 32 32 3,cartesian,None,23874594,230187756,2.122466894917599,[1.22299308 1.49877756 1.85666117 ... 3.24140099 1.27295682 1.26256759],"[-0.0014964   0.00124796  0.00087161 ... -0.0014964   0.00124796
  0.00087161]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
