,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1941,ffourier,6,3,preserving,None,2512459812,409567468,1.1218368440954531,[2.07975729 1.89456769 1.57397494 ... 1.2321485  1.91991387 2.30758115],"[-0.00534358 -0.00835707  0.02836823 ... -0.00015419 -0.00324659
  0.02703966]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",volume,gradRhoNaive,preserving
1942,ffourier,6,3,preserving,None,3912845398145,409567468,1.3861739451403288,[2.2052363  2.07794974 2.08203254 ... 2.22594368 1.76683845 1.97736369],"[ 0.0027669  -0.0284921   0.00226103 ...  0.01355935 -0.0215639
  0.00699694]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",volume,gradRhoNaive,preserving
1943,ffourier,6,3,preserving,None,595381246,409567468,1.5068991381322154,[2.97878787 2.32259018 1.41095657 ... 1.69471359 1.7596433  2.0651988 ],"[-0.02931142 -0.00180127  0.00884684 ... -0.02235068 -0.00533127
  0.00921077]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",volume,gradRhoNaive,preserving
1944,ffourier,6,3,preserving,None,39818259468124,409567468,1.3172512360615793,[2.68019011 2.64617899 1.50191772 ... 1.39757456 1.87033863 2.1401271 ],"[ 0.00578844 -0.00342483  0.02418414 ... -0.00708271 -0.00833576
  0.02435593]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",volume,gradRhoNaive,preserving
1945,ffourier,6,3,preserving,None,49325386124,409567468,1.5983670234831902,[1.80840928 1.82300561 2.58937496 ... 2.08882865 1.51645965 1.50308418],"[-0.00874337  0.0256749  -0.00343901 ... -0.01500909  0.01817507
 -0.00259512]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",volume,gradRhoNaive,preserving
1946,ffourier,6,3,preserving,None,32898147,409567468,1.3413079134912338,[2.53784687 2.47479916 1.98272768 ... 1.91174103 1.48682906 1.41448951],"[ 0.0042441   0.02940523 -0.01304906 ... -0.00407984  0.01549231
 -0.00842543]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",volume,gradRhoNaive,preserving
1947,ffourier,6,3,preserving,None,89123968,409567468,1.3080227631045371,[0.85626685 0.55998457 0.56486421 ... 1.39589395 1.13829778 0.87864682],"[-0.00059077 -0.0018383   0.00882833 ...  0.00510343 -0.00484301
  0.00776694]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",volume,gradRhoNaive,preserving
1948,ffourier,6,3,preserving,None,2741982453,409567468,1.6729384653975692,[2.28459912 1.66910172 0.87833131 ... 1.90650975 2.06946463 1.65894887],"[ 0.00745937 -0.01353712 -0.00716678 ...  0.00472842 -0.01896759
 -0.00352462]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",volume,gradRhoNaive,preserving
1949,ffourier,6,3,preserving,None,319562498,409567468,1.5709430343957174,[2.14235149 2.27282201 1.33319355 ... 1.03692998 1.42998971 2.2851196 ],"[-0.00574497 -0.01793858  0.02635054 ... -0.00497151 -0.01759379
  0.01877331]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",volume,gradRhoNaive,preserving
1950,ffourier,6,3,preserving,None,918464356,409567468,1.534916388192488,[2.18745311 2.05022495 0.63914154 ... 1.48424617 1.39094288 1.63633982],"[-0.00245812  0.01448108 -0.02052182 ... -0.00649766  0.01623493
 -0.00110862]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",volume,gradRhoNaive,preserving
1951,ffourier,6,3,preserving,None,894263481,409567468,1.3431271549083141,[1.54036247 1.25205699 1.45825588 ... 1.1182769  2.49562923 2.22059927],"[-0.00708479 -0.01484285 -0.00803793 ... -0.0091591  -0.00811718
 -0.00859717]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",volume,gradRhoNaive,preserving
1952,ffourier,6,3,preserving,None,2912741,409567468,0.16438988067232552,[0.14780414 0.10096055 0.12586244 ... 0.2147311  0.08643021 0.15838251],"[-1.40566452  0.96751268  1.41182926 ... -1.18734727  0.86350488
  1.32799834]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,preserving
1953,ffourier,6,3,preserving,None,519984,409567468,0.15775229940292324,[0.18018673 0.15052831 0.20301829 ... 0.02288185 0.10163501 0.29200651],"[-1.54328453  1.20408414  1.49839922 ... -2.3021176   0.39127029
  1.24473785]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,preserving
1954,ffourier,6,3,preserving,None,1563928,409567468,0.2058643165457878,[0.1203921  0.06225211 0.13286192 ... 0.16932935 0.16091182 0.50147219],"[-1.82075888  0.60099715 -0.96102224 ... -1.83006159  0.70383482
 -0.53328474]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,preserving
1955,ffourier,6,3,preserving,None,23874594,409567468,0.18821974719814422,[0.12293906 0.07005048 0.21983542 ... 0.39715465 0.12754496 0.1970498 ],"[ 0.56209269 -1.06090604 -0.57526961 ...  0.76575846 -0.97317289
 -1.13423933]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,preserving
1956,ffourier,6,3,preserving,None,463236,409567468,0.17025733814999483,[0.20317536 0.1832725  0.31587907 ... 0.07829905 0.16448507 0.09953752],"[ 0.15170484  0.08822742 -1.54997231 ...  1.15416068  0.99834794
 -0.84289359]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,preserving
1957,ffourier,6,3,preserving,None,2512459812,409567468,0.13844597814225368,[0.14236132 0.02403341 0.12775808 ... 0.28438027 0.42797793 0.12326304],"[-0.33825245 -0.27942785  2.16991579 ... -0.18149825 -0.20943668
  2.34796269]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,preserving
1958,ffourier,6,3,preserving,None,3912845398145,409567468,0.16496618770643023,[0.15643102 0.13620779 0.16909208 ... 0.10449368 0.15185657 0.14438633],"[ 0.01972703 -2.1972496  -0.03056036 ...  1.06117783 -1.71234835
  0.46341828]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,preserving
1959,ffourier,6,3,preserving,None,595381246,409567468,0.17536530608488124,[0.35780408 0.13966962 0.20042    ... 0.15431929 0.18393829 0.19381919],"[-2.62365696 -0.44907849  0.1344316  ... -1.91938411 -0.21615883
  0.64889579]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,preserving
1960,ffourier,6,3,preserving,None,39818259468124,409567468,0.1626248197884762,[0.2454035  0.46204723 0.29202291 ... 0.15128286 0.17433793 0.29337407],"[ 0.7340794   0.35202039  2.45527873 ... -0.34428964 -0.78491893
  2.00176582]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,preserving
1961,ffourier,6,3,preserving,None,49325386124,409567468,0.20010811462324246,[0.19049593 0.06732221 0.12706821 ... 0.12496463 0.15776644 0.18069981],"[-0.7110578   1.77968592 -0.37525747 ... -0.9330491   1.27244335
 -0.06811173]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,preserving
1962,ffourier,6,3,preserving,None,32898147,409567468,0.16128885450060768,[0.13085118 0.21671229 0.1256304  ... 0.22036268 0.0528662  0.0525422 ],"[ 0.40029174  2.49661928 -0.73179219 ... -0.03713075  1.26163502
 -0.69532672]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,preserving
1963,ffourier,6,3,preserving,None,89123968,409567468,0.15822046727095415,[0.06292923 0.09626658 0.15286492 ... 0.21832049 0.14936407 0.13721625],"[ 0.05952551 -0.08105085  0.87714503 ...  0.425389   -0.25547329
  0.62635758]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,preserving
1964,ffourier,6,3,preserving,None,2741982453,409567468,0.19897960046801585,[0.18620201 0.14195677 0.19642834 ... 0.15260039 0.11976072 0.2454286 ],"[ 0.73431688 -1.58885559 -1.21107059 ...  0.59959952 -1.60776753
 -0.32680026]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,preserving
1965,ffourier,6,3,preserving,None,319562498,409567468,0.18292261199806453,[0.20644665 0.13974251 0.23570979 ... 0.31867045 0.1270256  0.21396357],"[-0.14800469 -1.05239781  1.99805218 ... -0.56109304 -1.57178903
  1.60742621]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,preserving
1966,ffourier,6,3,preserving,None,918464356,409567468,0.1813747982979405,[0.23469492 0.30756881 0.25141782 ... 0.16803367 0.23302444 0.17004235],"[ 0.12922323  0.85306336 -1.92379727 ... -0.53854566  1.38694868
 -0.17229108]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,preserving
1967,ffourier,6,3,preserving,None,894263481,409567468,0.1586932714847516,[0.22387935 0.18020605 0.0909221  ... 0.24612871 0.31580452 0.09841108],"[-0.80536729 -1.21176216 -0.71975887 ... -0.96206911 -1.09944361
 -1.59901823]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,preserving
1968,ffourier,6,3,preserving,None,2912741,409567468,0.2819012611035854,[0.17722031 0.30679992 0.37040257 ... 0.26006409 0.18841818 0.23916354],"[-1.40321898  0.82802706  1.50305683 ... -1.24946671  0.8120992
  1.31616971]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rho,gradRhoNaive,preserving
1969,ffourier,6,3,preserving,None,519984,409567468,0.2696181600262988,[0.33195996 0.26140109 0.27750054 ... 0.22146723 0.1124244  0.46153994],"[-1.60682556  1.09059172  1.38882865 ... -2.12385569  0.45585122
  1.25024181]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rho,gradRhoNaive,preserving
1970,ffourier,6,3,preserving,None,1563928,409567468,0.3752555236451784,[0.21566703 0.31940428 0.35762978 ... 0.39383321 0.26806894 0.62292363],"[-1.86832553  0.45046838 -0.95894384 ... -1.73071598  0.76776417
 -0.45405883]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rho,gradRhoNaive,preserving
1971,ffourier,6,3,preserving,None,23874594,409567468,0.3245601821145336,[0.29795772 0.12913762 0.36314527 ... 0.54803718 0.15447964 0.3448921 ],"[ 0.58567079 -1.14484474 -0.73923636 ...  0.90874345 -0.91489682
 -1.14096754]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rho,gradRhoNaive,preserving
1972,ffourier,6,3,preserving,None,463236,409567468,0.3063127132038198,[0.5291395  0.39713549 0.63883874 ... 0.16552692 0.13621263 0.18438962],"[ 0.23170158  0.19329203 -1.24788422 ...  1.08025657  0.9779143
 -0.80223635]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rho,gradRhoNaive,preserving
1973,ffourier,6,3,preserving,None,2512459812,409567468,0.2385729442046968,[0.36207495 0.2176623  0.15365303 ... 0.37951326 0.50372483 0.29825409],"[-0.40909546 -0.16572402  2.34880064 ... -0.32828301 -0.10533
  2.28830339]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rho,gradRhoNaive,preserving
1974,ffourier,6,3,preserving,None,3912845398145,409567468,0.2841747616645886,[0.35787844 0.26693912 0.16577348 ... 0.13226753 0.25577564 0.31362017],"[ 0.14521876 -2.08339518  0.09269903 ...  0.96455517 -1.82784048
  0.54334565]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rho,gradRhoNaive,preserving
1975,ffourier,6,3,preserving,None,595381246,409567468,0.3113997268218932,[0.51315474 0.29152966 0.45415927 ... 0.20506602 0.30870264 0.35224488],"[-2.48239689 -0.3508554   0.1321746  ... -1.96001372 -0.17792692
  0.49898837]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rho,gradRhoNaive,preserving
1976,ffourier,6,3,preserving,None,39818259468124,409567468,0.28498097728237065,[0.60068098 0.73762407 0.4884822  ... 0.41619105 0.34344782 0.53522164],"[ 0.38199607  0.27937559  2.59397265 ... -0.33396328 -0.58882271
  2.14730843]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rho,gradRhoNaive,preserving
1977,ffourier,6,3,preserving,None,49325386124,409567468,0.3771987616141643,[0.4632424  0.28186172 0.4608595  ... 0.37379514 0.26347664 0.42820069],"[-0.9582062   1.97995284 -0.33629823 ... -0.88277658  1.50912702
 -0.14571172]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rho,gradRhoNaive,preserving
1978,ffourier,6,3,preserving,None,32898147,409567468,0.2831697412986088,[0.06582253 0.39047443 0.30242227 ... 0.46247875 0.1515639  0.24867045],"[ 0.40180166  2.44188769 -0.78381479 ... -0.10661977  1.14226078
 -0.83865338]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rho,gradRhoNaive,preserving
1979,ffourier,6,3,preserving,None,89123968,409567468,0.28027546599434466,[0.10244479 0.2349686  0.43638479 ... 0.36251017 0.27375717 0.14718025],"[ 0.06737518 -0.12089486  0.89055997 ...  0.45677577 -0.24406275
  0.61908939]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rho,gradRhoNaive,preserving
1980,ffourier,6,3,preserving,None,2741982453,409567468,0.372211057625052,[0.43891125 0.31196145 0.34921619 ... 0.2999061  0.20601974 0.49673759],"[ 0.60935957 -1.45310173 -1.03726443 ...  0.37798941 -1.5814983
 -0.50960476]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rho,gradRhoNaive,preserving
1981,ffourier,6,3,preserving,None,319562498,409567468,0.3232749587046034,[0.30597913 0.27691174 0.42444603 ... 0.49543143 0.28400754 0.39140045],"[-0.20209307 -1.14575713  1.96204349 ... -0.55514649 -1.44459127
  1.73177487]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rho,gradRhoNaive,preserving
1982,ffourier,6,3,preserving,None,918464356,409567468,0.33645679473252543,[0.78392572 0.80930952 0.64810783 ... 0.38645619 0.31104203 0.18217163],"[-0.14371112  1.15029058 -1.55091909 ... -0.58509403  1.38587087
 -0.20078557]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rho,gradRhoNaive,preserving
1983,ffourier,6,3,preserving,None,894263481,409567468,0.2751749322663982,[0.3471507  0.30605613 0.37132395 ... 0.3051147  0.37263274 0.2536755 ],"[-1.00021361 -1.18548407 -0.75592149 ... -1.05898773 -0.99099525
 -1.75791091]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rho,gradRhoNaive,preserving
1984,ffourier,6,3,preserving,None,2912741,409567468,1.323883529302969,[2.35094424 1.97577789 1.68864185 ... 1.33324809 1.87955835 1.94640462],"[2.73119189e-04 3.43782453e-04 4.80723357e-04 ... 7.03543089e-05
 5.86493833e-04 6.49532034e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoTimesVolume,gradRhoNaive,preserving
1985,ffourier,6,3,preserving,None,519984,409567468,1.2576698305950322,[2.4477313  1.88199657 1.69035726 ... 2.21689517 2.48367729 2.75406974],"[ 1.00371332e-03 -2.96810980e-04  7.56389991e-05 ...  9.82861762e-04
 -1.19189900e-04  9.17783054e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoTimesVolume,gradRhoNaive,preserving
1986,ffourier,6,3,preserving,None,1563928,409567468,1.7190174501626374,[2.03089112 2.03525546 1.70469758 ... 3.35680869 2.53415729 2.49377384],"[ 0.00086613  0.00047102  0.00031696 ...  0.00104314 -0.00021607
 -0.00023593]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoTimesVolume,gradRhoNaive,preserving
1987,ffourier,6,3,preserving,None,23874594,409567468,1.6095815308560573,[1.21172489 1.38711422 1.52894962 ... 2.5943448  1.81954001 1.59152597],"[ 1.63602091e-05 -8.90918319e-05 -1.85848665e-05 ... -2.88020138e-04
  6.33894256e-04  6.85455298e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoTimesVolume,gradRhoNaive,preserving
1988,ffourier,6,3,preserving,None,463236,409567468,1.4241740449926341,[1.71857284 0.53170442 1.1671077  ... 1.94178611 1.89414661 1.83227561],"[-5.45490500e-06  5.70907993e-06  4.81411121e-05 ...  8.74677314e-06
 -1.27835256e-04 -4.11326753e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoTimesVolume,gradRhoNaive,preserving
1989,ffourier,6,3,preserving,None,2512459812,409567468,1.1349003605582277,[2.10934374 1.91827474 1.59287297 ... 1.24371864 1.94542497 2.3343517 ],"[-0.00018247  0.00019002  0.00028118 ... -0.00044988  0.00059759
  0.00050515]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoTimesVolume,gradRhoNaive,preserving
1990,ffourier,6,3,preserving,None,3912845398145,409567468,1.4019341051211396,[2.23338857 2.09870735 2.10507636 ... 2.25311992 1.79496427 2.00494405],"[-2.93764827e-04  1.16795208e-05 -1.83150840e-04 ... -9.54957230e-04
  8.03446659e-04 -3.38597640e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoTimesVolume,gradRhoNaive,preserving
1991,ffourier,6,3,preserving,None,595381246,409567468,1.5236770038628047,[3.00946718 2.34932844 1.43407447 ... 1.71360494 1.78135965 2.09076803],"[ 7.84467049e-04  7.40773604e-04  5.91897545e-04 ...  1.20550276e-03
 -3.12914317e-05  4.83329109e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoTimesVolume,gradRhoNaive,preserving
1992,ffourier,6,3,preserving,None,39818259468124,409567468,1.331964714013053,[2.70416504 2.66509015 1.52077243 ... 1.41085066 1.89166798 2.1660773 ],"[-1.14257450e-04  5.46742772e-06  1.07412645e-04 ... -9.51938472e-05
  4.51700188e-04  4.04567244e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoTimesVolume,gradRhoNaive,preserving
1993,ffourier,6,3,preserving,None,49325386124,409567468,1.6152824984555,[1.83630179 1.84843116 2.61710265 ... 2.11084471 1.53518141 1.52662473],"[ 0.00022851 -0.00065254 -0.00098661 ... -0.00025594 -0.00021311
 -0.00065511]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoTimesVolume,gradRhoNaive,preserving
1994,ffourier,6,3,preserving,None,32898147,409567468,1.3564253189856021,[2.56993297 2.50196452 2.0036536  ... 1.92552767 1.50329179 1.43171478],"[-0.00064846  0.00010559 -0.00065618 ... -0.00039637  0.000425
 -0.00011463]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoTimesVolume,gradRhoNaive,preserving
1995,ffourier,6,3,preserving,None,89123968,409567468,1.3225126209721318,[0.86508801 0.56736274 0.57374997 ... 1.40645757 1.14964393 0.88891667],"[-4.22381473e-06  1.15887821e-05 -3.95979314e-05 ...  2.84109062e-04
  1.10391252e-04  1.41908456e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoTimesVolume,gradRhoNaive,preserving
1996,ffourier,6,3,preserving,None,2741982453,409567468,1.6904752027084322,[2.30087165 1.684654   0.88662217 ... 1.92570501 2.09210133 1.6785663 ],"[ 2.05807061e-05 -5.14336767e-04 -1.31082852e-04 ... -1.81561090e-04
  6.28682329e-05  1.13466622e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoTimesVolume,gradRhoNaive,preserving
1997,ffourier,6,3,preserving,None,319562498,409567468,1.5881715622433143,[2.1745558  2.30520407 1.3514876  ... 1.05448123 1.44805988 2.31142703],"[-0.00037607  0.00028003 -0.00059699 ... -0.00048292  0.000208
 -0.00046387]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoTimesVolume,gradRhoNaive,preserving
