,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
6238,ffourier,6,1,preserving,None,918464356,230187756,0.23583829096903614,[0.06596839 0.3620378  0.49404882 ... 0.02369273 0.04546526 0.02235002],"[ 0.00265356  0.00380222 -0.00182314 ... -0.0079852   0.00681363
  0.00980189]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolumeOverRho,rho,preserving
6239,ffourier,6,1,preserving,None,894263481,230187756,0.27694041792134394,[0.03471032 0.10906312 0.1657275  ... 0.8073339  0.6444965  0.36263267],"[ 3.15880778e-03 -9.07749445e-03 -3.03167530e-05 ... -2.62225683e-04
 -1.13328869e-03  2.03036637e-03]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolumeOverRho,rho,preserving
6240,ffourier,7,1,cartesian,None,2912741,230187756,0.29532695472805126,"[4.25751128e-04 1.62795598e-01 3.45508930e-01 ... 4.91700746e-01
 3.22706496e-01 1.50745166e-01]","[ 2.00154318e-05 -2.76767538e-03  1.03490865e-02 ... -1.47475221e-03
 -4.11001558e-04 -5.54359111e-03]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,cartesian
6241,ffourier,7,1,cartesian,None,519984,230187756,0.28212119504226846,[0.07704121 0.22197997 0.40093118 ... 0.18083204 0.12246586 0.05167466],"[ 0.0046967   0.00082288  0.0147785  ... -0.00408013 -0.00284719
 -0.00546869]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,cartesian
6242,ffourier,7,1,cartesian,None,1563928,230187756,0.27587687931251725,[0.00266281 0.02349355 0.04367334 ... 0.00602396 0.32201136 0.38585574],"[-0.00522851 -0.00039675 -0.00129079 ... -0.0046491  -0.01223748
  0.00138653]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,cartesian
6243,ffourier,7,1,cartesian,None,23874594,230187756,0.31111548398818933,[0.01811158 0.08472613 0.18927362 ... 0.52203397 0.30858787 0.16317935],"[-0.00609455  0.00078528 -0.00283734 ...  0.00751646  0.00786887
 -0.0047335 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,cartesian
6244,ffourier,7,1,cartesian,None,463236,230187756,0.24914534052143492,[0.05953702 0.18705433 0.12711535 ... 0.09431925 0.0985805  0.01296028],"[-0.02165998 -0.00369627  0.00231832 ...  0.00045961 -0.00102987
  0.00668817]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,cartesian
6245,ffourier,7,1,cartesian,None,2512459812,230187756,0.2441515539112668,[0.0429371  0.27179186 0.4927675  ... 0.64167727 0.49290029 0.18903941],"[ 0.00463101 -0.00231732  0.00519968 ...  0.00704147  0.0046501
 -0.00067403]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,cartesian
6246,ffourier,7,1,cartesian,None,3912845398145,230187756,0.2704629976986901,[0.0041761  0.00828748 0.178344   ... 0.06534538 0.13090027 0.20822888],"[-0.00456184 -0.00657889 -0.00089314 ... -0.01476448 -0.00853319
 -0.0045432 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,cartesian
6247,ffourier,7,1,cartesian,None,595381246,230187756,0.25262196488209,[0.02609065 0.02643348 0.00140566 ... 0.1877218  0.14752126 0.23706285],"[ 0.00637263  0.01029279  0.0065574  ... -0.0157956  -0.00437833
 -0.00094709]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,cartesian
6248,ffourier,7,1,cartesian,None,39818259468124,230187756,0.2582091920963858,[0.0344369  0.35327371 0.63752325 ... 0.52915025 0.4254252  0.19186303],"[-0.00809854 -0.00310846 -0.0032573  ... -0.00495459 -0.00541489
 -0.00493342]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,cartesian
6249,ffourier,7,1,cartesian,None,49325386124,230187756,0.2550982746932169,[0.10525729 0.05342531 0.20840283 ... 0.02664025 0.00936888 0.01555757],"[ 0.00990838 -0.00521589  0.00366445 ... -0.00317735 -0.00876031
 -0.00325097]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,cartesian
6250,ffourier,7,1,cartesian,None,32898147,230187756,0.2636456757333454,[0.04588086 0.15126628 0.314687   ... 0.02271932 0.16195065 0.29733256],"[ 0.00280691  0.00217267 -0.01113393 ... -0.00561504 -0.00646165
 -0.0104977 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,cartesian
6251,ffourier,7,1,cartesian,None,89123968,230187756,0.24216839510191573,[0.00898641 0.09362937 0.13868683 ... 0.27142748 0.17568662 0.07867053],"[-0.0138775  -0.00264694  0.00304643 ... -0.00282821 -0.00038395
  0.00290514]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,cartesian
6252,ffourier,7,1,cartesian,None,2741982453,230187756,0.25695979508788286,[0.07057782 0.22044606 0.21189038 ... 0.00256809 0.05097378 0.08901839],"[ 0.00123438  0.00189957  0.01031413 ... -0.00648874  0.00524991
  0.00501752]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,cartesian
6253,ffourier,7,1,cartesian,None,319562498,230187756,0.28107690361998827,[0.01611347 0.25010455 0.45538222 ... 0.32173362 0.20480461 0.01939725],"[ 0.00772594 -0.00074065 -0.00676932 ... -0.00055773 -0.01008272
 -0.00136201]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,cartesian
6254,ffourier,7,1,cartesian,None,918464356,230187756,0.23277982544411358,[0.07035915 0.35975404 0.49450972 ... 0.01088164 0.04593132 0.03249724],"[-0.0017372   0.00608598 -0.00228403 ...  0.00482589  0.00634757
 -0.00034533]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,cartesian
6255,ffourier,7,1,cartesian,None,894263481,230187756,0.27227794299791674,[0.04620548 0.08203959 0.15889318 ... 0.81516424 0.6431074  0.37589848],"[-0.00833635  0.01794603  0.006804   ...  0.00756811 -0.00252239
  0.01529617]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,cartesian
6256,ffourier,7,1,cartesian,None,2912741,230187756,0.2635781125332265,[0.00650069 0.15341841 0.30260546 ... 0.4433325  0.28885175 0.12044151],"[ 0.00609496 -0.01214486 -0.03255438 ...  0.04689349  0.03344375
  0.02476007]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,cartesian
6257,ffourier,7,1,cartesian,None,519984,230187756,0.25212589235108607,[0.05845062 0.20245342 0.35483057 ... 0.17162458 0.11923468 0.04004536],"[-0.01389389 -0.01870366 -0.03132211 ...  0.00512733  0.00038398
 -0.01709799]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,cartesian
6258,ffourier,7,1,cartesian,None,1563928,230187756,0.2505082358004148,[0.00174533 0.02926094 0.04872109 ... 0.01195131 0.31331988 0.35819571],"[-0.00963666 -0.00616414  0.00375696 ...  0.00127824 -0.02092895
 -0.0262735 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,cartesian
6259,ffourier,7,1,cartesian,None,23874594,230187756,0.2795075750152489,[0.00701248 0.07466155 0.16262217 ... 0.47067273 0.28021799 0.14984309],"[ 0.00500455  0.01084986  0.02381411 ... -0.04384478 -0.02050101
 -0.01806975]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,cartesian
6260,ffourier,7,1,cartesian,None,463236,230187756,0.22468317160696916,[0.0325078  0.17625558 0.11269864 ... 0.1013344  0.106851   0.01045481],[0.00536924 0.00710248 0.01673503 ... 0.00747476 0.00724063 0.0041827 ],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,cartesian
6261,ffourier,7,1,cartesian,None,2512459812,230187756,0.21776560692190572,[0.03607174 0.24389147 0.44267192 ... 0.58051288 0.44833051 0.16958774],"[-0.00223435 -0.03021771 -0.0448959  ...  0.06820587  0.04921988
  0.01877764]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volume,rho,cartesian
6262,ffourier,7,1,cartesian,None,3912845398145,230187756,0.24291887026051695,[0.01391181 0.00484485 0.16057814 ... 0.0295212  0.14104102 0.20438516],"[ 0.00517387 -0.01002153 -0.018659   ...  0.0210597   0.00160755
 -0.00838692]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volume,rho,cartesian
6263,ffourier,7,1,cartesian,None,595381246,230187756,0.22863712476167747,[0.0270514  0.0399336  0.00171907 ... 0.17765858 0.13809049 0.22588461],"[ 0.00541187 -0.00320733  0.00687081 ... -0.02585882 -0.0138091
 -0.01212533]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volume,rho,cartesian
6264,ffourier,7,1,cartesian,None,39818259468124,230187756,0.2321915562275913,[0.03887444 0.32171607 0.57679225 ... 0.46872889 0.38632471 0.18359568],"[-0.00366101 -0.0346661  -0.06398831 ...  0.05546677  0.0336856
  0.00333393]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volume,rho,cartesian
6265,ffourier,7,1,cartesian,None,49325386124,230187756,0.23199318568108798,[0.07316145 0.03302076 0.17562653 ... 0.03631406 0.00928059 0.02171342],"[-0.02218746 -0.02562044 -0.02911186 ... -0.01285117 -0.0088486
 -0.00940682]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volume,rho,cartesian
6266,ffourier,7,1,cartesian,None,32898147,230187756,0.23665798596161508,[0.03558074 0.14704154 0.28241081 ... 0.01051867 0.16494498 0.26725707],"[ 0.01310702  0.00639741  0.02114226 ... -0.01781569 -0.00945597
  0.0195778 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volume,rho,cartesian
6267,ffourier,7,1,cartesian,None,89123968,230187756,0.2184028386772652,[0.00216557 0.08953928 0.1180192  ... 0.24632475 0.15395683 0.06453879],"[-0.00272551 -0.00673703 -0.0176212  ...  0.02227452  0.02134584
  0.01703688]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volume,rho,cartesian
6268,ffourier,7,1,cartesian,None,2741982453,230187756,0.23422181817345666,[0.06418901 0.19920874 0.2089969  ... 0.00562154 0.03154642 0.06919339],"[ 0.00762318  0.02313689  0.01320762 ... -0.00954219 -0.01417745
 -0.01480748]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volume,rho,cartesian
6269,ffourier,7,1,cartesian,None,319562498,230187756,0.25374301028022606,[0.02277937 0.23189177 0.42010028 ... 0.27912777 0.16663842 0.02026108],"[ 0.00106004 -0.01895343 -0.04205126 ...  0.04204811  0.02808348
 -0.00222584]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volume,rho,cartesian
6270,ffourier,7,1,cartesian,None,918464356,230187756,0.21199639235381776,[0.05976855 0.34532499 0.46622379 ... 0.01794817 0.0388493  0.01901739],"[ 0.0088534   0.02051503  0.02600189 ... -0.00224064  0.0134296
  0.01313452]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volume,rho,cartesian
6271,ffourier,7,1,cartesian,None,894263481,230187756,0.24417702952172574,[0.0343657  0.09277765 0.13876163 ... 0.71595191 0.57336003 0.33281738],"[ 0.00350343  0.00720797  0.02693555 ... -0.09164422 -0.07226975
 -0.02778493]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volume,rho,cartesian
6272,ffourier,7,1,cartesian,None,2912741,230187756,0.0008749996431220155,[0.00129145 0.00047483 0.00011471 ... 0.00040931 0.00588796 0.00049461],"[-0.00169719 -0.16508845 -0.33504514 ...  0.48981668  0.31640754
  0.14470697]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
6273,ffourier,7,1,cartesian,None,519984,230187756,0.0007583748008791498,[0.00064027 0.00200387 0.0010711  ... 0.00047623 0.00057705 0.00052167],"[-0.07170425 -0.21915322 -0.38508158 ...  0.17722814  0.12019572
 -0.05766502]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
6274,ffourier,7,1,cartesian,None,1563928,230187756,0.0008903705781949354,[0.00024736 0.00054581 0.00057432 ... 0.00072899 0.0003725  0.01652518],"[-0.00813869  0.02364261 -0.04438981 ... -0.00994408 -0.33387633
 -0.36794403]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
6275,ffourier,7,1,cartesian,None,23874594,230187756,0.0009871418255911221,"[1.41991081e-04 9.36141362e-04 6.12641791e-04 ... 1.18677893e-04
 8.79385136e-04 9.07797542e-05]","[ 0.01187503  0.08457527  0.18582364 ... -0.51463619 -0.30159839
 -0.16782207]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
6276,ffourier,7,1,cartesian,None,463236,230187756,0.0008123869486974146,"[8.73831044e-04 1.69279397e-03 5.24526251e-04 ... 6.46983458e-05
 2.42888355e-04 4.72170427e-04]","[ 0.0370032   0.18166527  0.12890914 ... -0.09379494 -0.09985326
 -0.00579994]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
6277,ffourier,7,1,cartesian,None,2512459812,230187756,0.000678566893829941,[0.00055705 0.0017207  0.00289813 ... 0.00094997 0.00784266 0.00036787],"[-0.03886314 -0.27582988 -0.48466968 ...  0.64966871  0.48970772
  0.18873325]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
6278,ffourier,7,1,cartesian,None,3912845398145,230187756,0.0007600838183928128,[0.00019657 0.00034034 0.0160341  ... 0.00036695 0.00010985 0.00022055],"[-0.00854137 -0.01452604 -0.16320304 ...  0.05094785 -0.13954332
 -0.21299263]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
6279,ffourier,7,1,cartesian,None,595381246,230187756,0.0007930676724170055,[0.00109193 0.00097774 0.00012342 ... 0.00099161 0.00025943 0.00078543],"[ 0.03137134  0.03770402  0.00502833 ... -0.204509   -0.15164016
 -0.23722451]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
6280,ffourier,7,1,cartesian,None,39818259468124,230187756,0.0007711960775738443,[0.00032401 0.00181805 0.00042394 ... 0.00049159 0.00134111 0.0016499 ],"[-0.04285946 -0.35456412 -0.64120449 ...  0.52370407  0.4186692
  0.18527971]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
6281,ffourier,7,1,cartesian,None,49325386124,230187756,0.0009168453221052419,"[3.08902424e-05 6.86826023e-04 1.08775944e-03 ... 4.73656165e-04
 2.39010879e-03 4.18379761e-04]","[-0.09531802 -0.05932803 -0.20582615 ...  0.02298924 -0.01573908
  0.01188822]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
6282,ffourier,7,1,cartesian,None,32898147,230187756,0.0007756966222188235,[0.00121672 0.00098547 0.00023701 ... 0.00026729 0.00017782 0.00032128],"[ 0.04990449  0.15442442  0.30331607 ... -0.02806707  0.15566682
  0.28715614]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
6283,ffourier,7,1,cartesian,None,89123968,230187756,0.0008453687646127515,[0.0001699  0.00021897 0.00024699 ... 0.00793224 0.00050832 0.00015582],"[-0.00506098 -0.09605734 -0.13539342 ...  0.26066703  0.17581099
  0.08141985]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
6284,ffourier,7,1,cartesian,None,2741982453,230187756,0.0008921327816559022,[0.0002972  0.00026228 0.00116204 ... 0.00032406 0.00122997 0.00020479],"[ 0.071515    0.22260791  0.22104247 ... -0.00359659 -0.04695384
 -0.08420566]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
6285,ffourier,7,1,cartesian,None,319562498,230187756,0.0008532708589770799,"[8.81639544e-05 4.47080968e-04 6.63096712e-04 ... 3.58514989e-04
 9.78912543e-04 9.04846163e-04]","[ 0.02392758 -0.25039812 -0.46148844 ...  0.32081737  0.19374298
  0.0171304 ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
6286,ffourier,7,1,cartesian,None,918464356,230187756,0.0007659960629710146,[0.00107399 0.00094018 0.00027393 ... 0.00049924 0.00016678 0.00011653],[0.06969593 0.36489984 0.49249961 ... 0.01520829 0.05244567 0.03226844],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
6287,ffourier,7,1,cartesian,None,894263481,230187756,0.0007716624800402114,"[9.02434955e-04 1.18073778e-02 9.24929522e-05 ... 1.39025138e-03
 3.91587134e-04 2.14520150e-03]","[ 0.03877156  0.111793    0.16578967 ... -0.80898638 -0.64602137
 -0.3627475 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
6288,ffourier,7,1,cartesian,None,2912741,230187756,0.008500432349315957,[0.010376   0.0063203  0.00023457 ... 0.0089263  0.02061791 0.00251636],"[-0.01078173 -0.17188357 -0.33492528 ...  0.4812997   0.30167759
  0.14268521]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rho,rho,cartesian
6289,ffourier,7,1,cartesian,None,519984,230187756,0.007893888007670153,[0.00755796 0.01079664 0.00012585 ... 0.00600682 0.00110627 0.00659672],"[-0.06478656 -0.21036045 -0.38602683 ...  0.18275873  0.1185124
 -0.06374007]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rho,rho,cartesian
6290,ffourier,7,1,cartesian,None,1563928,230187756,0.010416181725692225,[0.00921773 0.00372017 0.00659422 ... 0.01010977 0.02371847 0.01176568],"[-0.01710906  0.01937663 -0.03836991 ... -0.00056329 -0.31053037
 -0.37270353]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rho,rho,cartesian
6291,ffourier,7,1,cartesian,None,23874594,230187756,0.009329382906891918,[0.00072948 0.00666764 0.00026089 ... 0.00493034 0.01377679 0.00676734],"[ 0.01274651  0.07884377  0.18617539 ... -0.51944785 -0.31449579
 -0.17468019]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rho,rho,cartesian
6292,ffourier,7,1,cartesian,None,463236,230187756,0.008539056734447542,[0.01239972 0.02574529 0.00034557 ... 0.00287424 0.00640336 0.00621839],"[ 2.54773166e-02  1.57612767e-01  1.29088098e-01 ... -9.09853935e-02
 -1.06013731e-01 -5.37193141e-05]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rho,rho,cartesian
6293,ffourier,7,1,cartesian,None,2512459812,230187756,0.006852825775254334,[0.00111812 0.00786825 0.01261598 ... 0.01928759 0.03351472 0.0026199 ],"[-0.03942421 -0.28197743 -0.47495183 ...  0.66800633  0.46403567
  0.18574549]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rho,rho,cartesian
6294,ffourier,7,1,cartesian,None,3912845398145,230187756,0.008174484617242038,[0.00322179 0.00061818 0.02364787 ... 0.00753305 0.00514813 0.0044349 ],"[-0.00551616 -0.0142482  -0.15558928 ...  0.05811394 -0.1445816
 -0.20833718]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rho,rho,cartesian
6295,ffourier,7,1,cartesian,None,595381246,230187756,0.008564557471659837,[0.00910235 0.01313112 0.00067183 ... 0.00239878 0.00957654 0.02400756],"[ 0.02336092  0.02359515  0.00447991 ... -0.20111862 -0.14232305
 -0.21400238]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rho,rho,cartesian
