,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2478,linear,4,32 32 1,cartesian,None,918464356,230187756,0.009247652119115416,[0.01301261 0.00767025 0.00128254 ... 0.00486746 0.00927506 0.00758493],[0.08163455 0.37351027 0.49350822 ... 0.02057499 0.06155396 0.02456698],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2479,linear,4,32 32 1,cartesian,None,894263481,230187756,0.009070589516277216,[0.00339061 0.01156797 0.00070939 ... 0.07997672 0.00277803 0.00377311],"[ 0.04125974  0.08841765  0.16640657 ... -0.7276194  -0.6484078
 -0.3643754 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2480,linear,4,32 32 1,cartesian,None,2912741,230187756,0.2951840017942381,[0.002307   0.16746454 0.33706111 ... 0.48832473 0.32039423 0.14330031],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
2481,linear,4,32 32 1,cartesian,None,519984,230187756,0.282339522099049,[0.07424578 0.22305835 0.38805394 ... 0.17485065 0.1177174  0.05904461],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
2482,linear,4,32 32 1,cartesian,None,1563928,230187756,0.27546215904188986,[0.00979259 0.02119554 0.04686539 ... 0.01257433 0.3361501  0.38637047],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
2483,linear,4,32 32 1,cartesian,None,23874594,230187756,0.3110121457754745,[0.01011576 0.08361015 0.18453502 ... 0.51641877 0.30262026 0.16981411],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
2484,linear,4,32 32 1,cartesian,None,463236,230187756,0.24861682316426864,[0.03597577 0.1814568  0.12753241 ... 0.0957609  0.10151163 0.00817337],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
2485,linear,4,32 32 1,cartesian,None,2512459812,230187756,0.244512240901352,[0.04020735 0.27601044 0.48946908 ... 0.64681748 0.49564912 0.18646412],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
2486,linear,4,32 32 1,cartesian,None,3912845398145,230187756,0.27067327790905893,[0.0106392  0.01676764 0.18113841 ... 0.04867963 0.14133473 0.21467335],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
2487,linear,4,32 32 1,cartesian,None,595381246,230187756,0.2525558887679914,[0.03056201 0.03482501 0.00325048 ... 0.20541866 0.15380085 0.2399112 ],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
2488,linear,4,32 32 1,cartesian,None,39818259468124,230187756,0.2584481869626607,[0.04443671 0.35828343 0.64268182 ... 0.5222944  0.41810905 0.18502835],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
2489,linear,4,32 32 1,cartesian,None,49325386124,230187756,0.2559664938998556,[0.09725017 0.06054246 0.20663965 ... 0.02156163 0.02003045 0.01040534],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
2490,linear,4,32 32 1,cartesian,None,32898147,230187756,0.26356868766319963,[0.0467865  0.15153769 0.30165181 ... 0.03023562 0.15358774 0.2849336 ],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
2491,linear,4,32 32 1,cartesian,None,89123968,230187756,0.24203277314975938,[0.00679234 0.09817757 0.13754166 ... 0.26669801 0.17340141 0.07967441],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
2492,linear,4,32 32 1,cartesian,None,2741982453,230187756,0.25646366841902785,[0.06991094 0.22044437 0.22030325 ... 0.00582191 0.04762513 0.08590213],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
2493,linear,4,32 32 1,cartesian,None,319562498,230187756,0.28101992245160784,[0.02193815 0.25274646 0.4640528  ... 0.31927462 0.19282063 0.01613398],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
2494,linear,4,32 32 1,cartesian,None,918464356,230187756,0.23241675595230427,[0.06672068 0.36393876 0.49032442 ... 0.01380627 0.05037763 0.03025065],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
2495,linear,4,32 32 1,cartesian,None,894263481,230187756,0.27241199513701253,[0.03596787 0.09808436 0.16379592 ... 0.80949739 0.64753105 0.36250356],[0.00190126 0.00190126 0.00190126 ... 0.00190126 0.00190126 0.00190126],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
2496,linear,4,32 32 3,cartesian,None,2912741,230187756,2.1717838910082476,"[ 2.34948916 15.87842304  1.20792553 ...  1.1652237   1.22746231
  2.8622324 ]","[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
2497,linear,4,32 32 3,cartesian,None,519984,230187756,1.4232207152309768,[2.59296265 2.07590943 1.52961322 ... 2.71559465 2.86748201 2.9310908 ],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
2498,linear,4,32 32 3,cartesian,None,1563928,230187756,2.9204676556662115,[2.05692605 2.09529739 1.61665134 ... 3.35577748 2.51272537 2.0139786 ],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
2499,linear,4,32 32 3,cartesian,None,23874594,230187756,1.8880253156676057,[1.20640152 2.27347545 2.3111594  ... 1.962489   2.366857   2.28198003],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
2500,linear,4,32 32 3,cartesian,None,463236,230187756,2.1056954059903847,"[18.38895677 18.78089551  0.85085527 ...  2.02279701  1.83079165
  1.82193661]","[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
2501,linear,4,32 32 3,cartesian,None,2512459812,230187756,1.2850781960528865,[2.08724804 1.92868279 1.65296865 ... 1.22261864 1.89676384 2.61852759],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
2502,linear,4,32 32 3,cartesian,None,3912845398145,230187756,5.409022767879987,[2.24601588 2.10416519 0.77384306 ... 2.33002667 1.66951024 1.52929786],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
2503,linear,4,32 32 3,cartesian,None,595381246,230187756,2.2325390344279334,[3.024354   2.34115713 1.43834834 ... 1.51147183 2.01498704 2.1300039 ],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
2504,linear,4,32 32 3,cartesian,None,39818259468124,230187756,4.627110010947469,[2.80951685 3.3776346  1.34610393 ... 1.35599805 1.97049971 2.24527573],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
2505,linear,4,32 32 3,cartesian,None,49325386124,230187756,2.637300917150506,[2.33558591 3.45135739 4.64965556 ... 2.06473172 1.53677201 1.51711315],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
2506,linear,4,32 32 3,cartesian,None,32898147,230187756,1.806250291701446,[2.60760034 2.58478631 1.9125286  ... 2.01916008 1.23483779 1.79132511],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
2507,linear,4,32 32 3,cartesian,None,89123968,230187756,1.967750974306411,[0.85752359 0.40947292 0.61177276 ... 1.03501864 0.75394173 0.54406458],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
2508,linear,4,32 32 3,cartesian,None,2741982453,230187756,2.683614870933927,[2.58170577 0.96923639 0.69058815 ... 1.92999083 2.09884174 1.76127695],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
2509,linear,4,32 32 3,cartesian,None,319562498,230187756,3.097574974138964,[2.36788696 4.03259629 1.33306565 ... 1.09991703 2.13049347 2.39459044],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
2510,linear,4,32 32 3,cartesian,None,918464356,230187756,2.1155483715029355,[2.16233462 1.6191303  1.69447204 ... 1.51317801 1.44087578 1.71899363],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
2511,linear,4,32 32 3,cartesian,None,894263481,230187756,2.2259930670809966,[1.52569038 1.27630569 1.22958006 ... 1.23261579 1.92448827 1.84118255],"[-0.0005154   0.00018612  0.00129843 ... -0.0005154   0.00018612
  0.00129843]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
2512,linear,4,32 32 3,cartesian,None,2912741,230187756,2.1717839138946644,"[ 2.34948167 15.87837931  1.20793772 ...  1.1652709   1.22753956
  2.86232572]","[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
2513,linear,4,32 32 3,cartesian,None,519984,230187756,1.4232209491759296,[2.59294324 2.07589225 1.52959226 ... 2.7155923  2.86746019 2.93112621],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
2514,linear,4,32 32 3,cartesian,None,1563928,230187756,2.920467818256011,[2.05689412 2.09529354 1.61665754 ... 3.35576598 2.51270347 2.01393252],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
2515,linear,4,32 32 3,cartesian,None,23874594,230187756,1.8880240994500843,[1.20646709 2.2735653  2.31118213 ... 1.9624738  2.36686954 2.28201415],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
2516,linear,4,32 32 3,cartesian,None,463236,230187756,2.105697449272834,"[18.38900598 18.7809151   0.85081965 ...  2.02274834  1.83074446
  1.82184851]","[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
2517,linear,4,32 32 3,cartesian,None,2512459812,230187756,1.285080657377732,[2.08729994 1.92872255 1.65299819 ... 1.2226086  1.89679162 2.61856625],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
2518,linear,4,32 32 3,cartesian,None,3912845398145,230187756,5.409023284424636,[2.24611815 2.10427514 0.77394098 ... 2.33011673 1.66956473 1.52933478],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
2519,linear,4,32 32 3,cartesian,None,595381246,230187756,2.2325402498026397,[3.02439166 2.34119523 1.43837697 ... 1.51146211 2.01501208 2.13003973],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
2520,linear,4,32 32 3,cartesian,None,39818259468124,230187756,4.627108184556556,[2.8095275  3.37765168 1.34614074 ... 1.3560922  1.97058048 2.24533909],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
2521,linear,4,32 32 3,cartesian,None,49325386124,230187756,2.6373003748332122,[2.33547934 3.45125474 4.64959242 ... 2.06469128 1.53671995 1.5170492 ],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
2522,linear,4,32 32 3,cartesian,None,32898147,230187756,1.8062508298612079,[2.60748885 2.58467535 1.91242115 ... 2.01912423 1.23475322 1.79122802],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
2523,linear,4,32 32 3,cartesian,None,89123968,230187756,1.9677527957746976,[0.85755553 0.40947474 0.61186236 ... 1.03508893 0.75398021 0.54409249],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
2524,linear,4,32 32 3,cartesian,None,2741982453,230187756,2.6836155952078107,[2.58174027 0.96928329 0.69062966 ... 1.93009897 2.09893457 1.76136439],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
2525,linear,4,32 32 3,cartesian,None,319562498,230187756,3.097573972889253,[2.36794366 4.03263498 1.33316287 ... 1.09993539 2.13056198 2.3946994 ],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
2526,linear,4,32 32 3,cartesian,None,918464356,230187756,2.1155497008780353,[2.16226849 1.61905394 1.69438578 ... 1.51306838 1.44077396 1.7189    ],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
2527,linear,4,32 32 3,cartesian,None,894263481,230187756,2.225990563428363,[1.52575345 1.27639164 1.22959006 ... 1.23270985 1.92452088 1.84120714],"[-0.00049456  0.00029009  0.0012639  ... -0.00049456  0.00029009
  0.0012639 ]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
2528,linear,4,32 32 3,cartesian,None,2912741,230187756,2.373913715044423,"[ 2.34973122 18.35299549  2.79292841 ...  1.57912729  3.85306799
  4.79615122]","[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
2529,linear,4,32 32 3,cartesian,None,519984,230187756,1.641449936245393,[2.29820131 1.69745585 1.89004693 ... 1.93981722 2.4893574  2.59970576],"[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
2530,linear,4,32 32 3,cartesian,None,1563928,230187756,3.1086385530211995,[2.00570977 2.03406073 1.81611445 ... 3.35512879 2.70983913 3.23879427],"[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
2531,linear,4,32 32 3,cartesian,None,23874594,230187756,2.1224683828286945,[1.22285929 1.49880325 1.85662672 ... 3.24141038 1.27289032 1.26247225],"[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
2532,linear,4,32 32 3,cartesian,None,463236,230187756,2.3044364584468675,"[17.92021808 17.73785981  3.15359454 ...  1.93985476  2.30481745
  1.84439972]","[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
2533,linear,4,32 32 3,cartesian,None,2512459812,230187756,1.4857278060990686,[2.14032202 1.96034368 1.54575213 ... 1.29702661 1.99713543 2.101632  ],"[-0.0015456   0.00105094  0.00087016 ... -0.0015456   0.00105094
  0.00087016]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
