,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
838,rbf square,4,32 32 32 32 3,cartesian,None,3912845398145,230187756,0.3055545892363149,[0.43550193 0.34378028 0.2642639  ... 0.15869031 0.26914476 0.13454906],"[ 0.22449088 -1.9687275  -0.00948553 ...  1.1378459  -1.7307823
  0.3899626 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
839,rbf square,4,32 32 32 32 3,cartesian,None,595381246,230187756,0.33315657107650687,[0.43293293 0.25791052 0.41078776 ... 0.06097063 0.14015154 0.22074309],"[-2.7737875  -0.11560458  0.25817364 ... -2.045633   -0.16892642
  0.94203126]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
840,rbf square,4,32 32 32 32 3,cartesian,None,39818259468124,230187756,0.29898957385121805,[0.43488286 0.53813511 0.42374443 ... 0.29267305 0.17523483 0.30365898],"[ 0.54313874  0.3870759   2.509429   ... -0.30333924 -0.7775262
  2.0091903 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
841,rbf square,4,32 32 32 32 3,cartesian,None,49325386124,230187756,0.3971942148989829,[0.60586066 0.3675414  0.55209402 ... 0.19635131 0.47393715 0.48034409],"[-1.0742838   1.3688673  -0.21932584 ... -0.6680135   1.443491
  0.04415856]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
842,rbf square,4,32 32 32 32 3,cartesian,None,32898147,230187756,0.30485216434906404,[0.18439797 0.70782631 0.25217684 ... 0.4955755  0.13366737 0.47800498],"[ 0.5116786   2.3316662  -0.64691585 ... -0.2554862   0.87058777
 -0.72538525]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
843,rbf square,4,32 32 32 32 3,cartesian,None,89123968,230187756,0.2997317652610368,[0.19150237 0.13470032 0.20484939 ... 0.30611728 0.25999665 0.37880143],"[-0.06087196  0.06342077  0.763786   ...  0.5003279  -0.01674384
  0.73437923]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
844,rbf square,4,32 32 32 32 3,cartesian,None,2741982453,230187756,0.3861539632024269,[0.34357783 0.51871561 0.40811146 ... 0.41481944 0.43088175 0.31935946],[ 0.990383  -1.5510004 -1.0538508 ...  0.5331297 -1.5348107 -0.3921844],"[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
845,rbf square,4,32 32 32 32 3,cartesian,None,319562498,230187756,0.3436166893220801,[0.364368   0.31468336 0.35887848 ... 0.25084934 0.17353938 0.17729614],"[-0.28855562 -1.16915     2.0946314  ... -0.5687257  -1.5376847
  1.4880935 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
846,rbf square,4,32 32 32 32 3,cartesian,None,918464356,230187756,0.35534225265241215,[0.25108218 0.55606407 0.42749093 ... 0.24241412 0.25050254 0.40279356],"[ 0.134282    0.87669724 -2.2383451  ... -0.29654777  1.243583
 -0.07494444]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
847,rbf square,4,32 32 32 32 3,cartesian,None,894263481,230187756,0.29421478078790575,[0.16723528 0.10092018 0.34466885 ... 0.42144002 0.63296135 0.31925741],"[-0.79799557 -1.214977   -0.834377   ... -0.86961174 -0.9522321
 -1.4366531 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
848,rbf square,4,32 32 32 32 3,cartesian,None,2912741,230187756,1.3239602825381178,[2.34931794 1.97342261 1.68543982 ... 1.33280132 1.87878905 1.9451714 ],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
849,rbf square,4,32 32 32 32 3,cartesian,None,519984,230187756,1.2575496527204142,[2.44510812 1.87866551 1.6867945  ... 2.21526814 2.48167878 2.75167775],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
850,rbf square,4,32 32 32 32 3,cartesian,None,1563928,230187756,1.7191158928671404,[2.02923855 2.03335229 1.70283423 ... 3.35498387 2.5309187  2.49178746],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
851,rbf square,4,32 32 32 32 3,cartesian,None,23874594,230187756,1.609643716749026,[1.21372962 1.38934118 1.5315632  ... 2.59464628 1.81965963 1.59244276],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
852,rbf square,4,32 32 32 32 3,cartesian,None,463236,230187756,1.4242730920721818,[1.71960667 0.53378561 1.16791932 ... 1.94239476 1.89489136 1.83279568],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
853,rbf square,4,32 32 32 32 3,cartesian,None,2512459812,230187756,1.1348442554356002,[2.10867851 1.91692046 1.59076586 ... 1.24368547 1.94580473 2.33391993],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
854,rbf square,4,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.4018474284980362,[2.23466033 2.09949472 2.10484615 ... 2.25290545 1.79491491 2.00515102],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
855,rbf square,4,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237407612940634,[3.00762169 2.34796729 1.43253096 ... 1.71201604 1.7795978  2.08860346],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
856,rbf square,4,32 32 32 32 3,cartesian,None,39818259468124,230187756,1.3318890754442836,[2.70356383 2.664374   1.51979746 ... 1.41076254 1.89147908 2.1658027 ],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
857,rbf square,4,32 32 32 32 3,cartesian,None,49325386124,230187756,1.6151004811499978,[1.8343251  1.84576998 2.61308699 ... 2.1088103  1.53347228 1.52493765],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
858,rbf square,4,32 32 32 32 3,cartesian,None,32898147,230187756,1.3563997454216177,[2.56945307 2.50182342 2.00298209 ... 1.9254658  1.50316889 1.43146254],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
859,rbf square,4,32 32 32 32 3,cartesian,None,89123968,230187756,1.322496824072192,[0.86419754 0.56610959 0.57322619 ... 1.40762354 1.15044776 0.88951876],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
860,rbf square,4,32 32 32 32 3,cartesian,None,2741982453,230187756,1.6906333916267706,[2.30325196 1.68725299 0.88787752 ... 1.92694235 2.09337449 1.68010144],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
861,rbf square,4,32 32 32 32 3,cartesian,None,319562498,230187756,1.5881794501664963,[2.17342348 2.3043899  1.351963   ... 1.05418823 1.44785606 2.31113265],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
862,rbf square,4,32 32 32 32 3,cartesian,None,918464356,230187756,1.5513477057320477,[2.21179586 2.06958039 0.65147838 ... 1.50589002 1.40835722 1.65236132],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
863,rbf square,4,32 32 32 32 3,cartesian,None,894263481,230187756,1.3584164802971568,[1.5593533  1.26427811 1.47563169 ... 1.13881249 2.52124488 2.23607535],"[-0.00115122  0.00126899  0.00099679 ... -0.00115122  0.00126899
  0.00099679]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
864,rbf square,4,32 32 32 32 1,cartesian,None,2912741,230187756,0.29518402078448747,[0.00230646 0.167464   0.33706056 ... 0.48832527 0.32039477 0.14330085],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
865,rbf square,4,32 32 32 32 1,cartesian,None,519984,230187756,0.28233945536942273,[0.07424524 0.22305781 0.3880534  ... 0.17485119 0.11771794 0.05904407],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
866,rbf square,4,32 32 32 32 1,cartesian,None,1563928,230187756,0.2754622186501726,[0.00979205 0.02119608 0.04686485 ... 0.01257379 0.33614956 0.38636993],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
867,rbf square,4,32 32 32 32 1,cartesian,None,23874594,230187756,0.3110121550068457,[0.0101163  0.08361069 0.18453556 ... 0.51641823 0.30261972 0.16981357],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
868,rbf square,4,32 32 32 32 1,cartesian,None,463236,230187756,0.24861688910263452,[0.03597631 0.18145734 0.12753295 ... 0.09576036 0.10151109 0.00817283],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
869,rbf square,4,32 32 32 32 1,cartesian,None,2512459812,230187756,0.24451213487245968,[0.04020681 0.2760099  0.48946854 ... 0.64681802 0.49564966 0.18646467],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
870,rbf square,4,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732320159563,[0.01063866 0.0167671  0.18113787 ... 0.04868017 0.14133419 0.21467281],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
871,rbf square,4,32 32 32 32 1,cartesian,None,595381246,230187756,0.25255593096854556,[0.03056255 0.03482555 0.00325102 ... 0.20541812 0.15380031 0.23991066],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
872,rbf square,4,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584481455533669,[0.04443617 0.35828289 0.64268128 ... 0.52229494 0.41810959 0.18502889],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
873,rbf square,4,32 32 32 32 1,cartesian,None,49325386124,230187756,0.25596631771254197,[0.09724963 0.06054192 0.20663911 ... 0.02156217 0.02002991 0.01040588],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
874,rbf square,4,32 32 32 32 1,cartesian,None,32898147,230187756,0.26356869320202236,[0.04678704 0.15153823 0.30165235 ... 0.03023508 0.15358828 0.28493415],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
875,rbf square,4,32 32 32 32 1,cartesian,None,89123968,230187756,0.24203278343614446,[0.0067918  0.09817703 0.13754112 ... 0.26669855 0.17340195 0.07967495],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
876,rbf square,4,32 32 32 32 1,cartesian,None,2741982453,230187756,0.25646376890909744,[0.06991148 0.22044491 0.22030379 ... 0.00582137 0.04762459 0.08590159],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
877,rbf square,4,32 32 32 32 1,cartesian,None,319562498,230187756,0.28101993405676023,[0.02193869 0.25274592 0.46405226 ... 0.31927516 0.19282118 0.01613452],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
878,rbf square,4,32 32 32 32 1,cartesian,None,918464356,230187756,0.23241681556058702,[0.06672122 0.3639393  0.49032496 ... 0.01380681 0.05037817 0.03025119],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
879,rbf square,4,32 32 32 32 1,cartesian,None,894263481,230187756,0.2724119961920264,[0.03596841 0.0980849  0.16379646 ... 0.80949685 0.64753051 0.36250302],[0.00190072 0.00190072 0.00190072 ... 0.00190072 0.00190072 0.00190072],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
880,rbf square,4,32 32 32 32 1,cartesian,None,2912741,230187756,0.29518401397419114,[0.00230665 0.16746419 0.33706076 ... 0.48832508 0.32039458 0.14330066],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
881,rbf square,4,32 32 32 32 1,cartesian,None,519984,230187756,0.2823394793000473,[0.07424543 0.223058   0.38805359 ... 0.174851   0.11771775 0.05904427],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
882,rbf square,4,32 32 32 32 1,cartesian,None,1563928,230187756,0.27546219727340915,[0.00979224 0.02119589 0.04686505 ... 0.01257398 0.33614975 0.38637013],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
883,rbf square,4,32 32 32 32 1,cartesian,None,23874594,230187756,0.311012151696285,[0.01011611 0.08361049 0.18453536 ... 0.51641843 0.30261992 0.16981377],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
884,rbf square,4,32 32 32 32 1,cartesian,None,463236,230187756,0.24861686545577227,[0.03597612 0.18145714 0.12753275 ... 0.09576055 0.10151128 0.00817303],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
885,rbf square,4,32 32 32 32 1,cartesian,None,2512459812,230187756,0.24451217289661417,[0.04020701 0.2760101  0.48946873 ... 0.64681783 0.49564947 0.18646447],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
886,rbf square,4,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732484741724,[0.01063886 0.01676729 0.18113806 ... 0.04867998 0.14133438 0.214673  ],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
887,rbf square,4,32 32 32 32 1,cartesian,None,595381246,230187756,0.2525559158345537,[0.03056236 0.03482536 0.00325083 ... 0.20541831 0.15380051 0.23991086],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
888,rbf square,4,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584481604035964,[0.04443636 0.35828308 0.64268147 ... 0.52229474 0.4181094  0.1850287 ],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
889,rbf square,4,32 32 32 32 1,cartesian,None,49325386124,230187756,0.2559663808969579,[0.09724983 0.06054212 0.2066393  ... 0.02156198 0.02003011 0.01040569],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
890,rbf square,4,32 32 32 32 1,cartesian,None,32898147,230187756,0.26356869121568594,[0.04678685 0.15153803 0.30165216 ... 0.03023528 0.15358809 0.28493395],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
891,rbf square,4,32 32 32 32 1,cartesian,None,89123968,230187756,0.24203277974723394,[0.006792   0.09817722 0.13754132 ... 0.26669836 0.17340175 0.07967475],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
892,rbf square,4,32 32 32 32 1,cartesian,None,2741982453,230187756,0.2564637328712794,[0.06991128 0.22044472 0.2203036  ... 0.00582157 0.04762478 0.08590179],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
893,rbf square,4,32 32 32 32 1,cartesian,None,319562498,230187756,0.2810199298949125,[0.0219385  0.25274611 0.46405245 ... 0.31927497 0.19282098 0.01613433],[0.00190092 0.00190092 0.00190092 ... 0.00190092 0.00190092 0.00190092],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
