,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
112,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18600366220930198,16.665220260620117,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
113,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20328772882556756,15.248298645019531,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
114,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2313346497414327,13.399600982666016,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
115,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20518701446827853,15.107154846191406,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
116,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.24300450413561855,12.756109237670898,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
117,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1978222233429393,15.669584274291992,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
118,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21194362912050077,14.62554931640625,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
119,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2108403467893943,14.702081680297852,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
120,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.24406281062431717,12.700796127319336,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
121,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18900782091015875,16.40033721923828,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
122,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17892834021122167,17.324209213256836,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
123,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17110124080129496,18.11671257019043,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
124,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19163490286340926,16.175508499145508,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
125,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21071050005296338,14.711141586303711,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
126,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19036384644891505,16.283512115478516,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
127,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19135567503779585,16.199111938476562,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
0,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.49292572410587315,24.356842041015625,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
1,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5739376792187828,20.918846130371094,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
2,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6811943452777275,17.625093460083008,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
3,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6241453109077117,19.236087799072266,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
4,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.49494114615757195,24.257659912109375,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
5,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.600649967492736,19.988536834716797,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
6,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6846302305062404,17.536640167236328,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
7,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.8273876078184775,14.510869979858398,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
8,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7324910102789317,16.39080047607422,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
9,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7188148334854403,16.702651977539062,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
10,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6827737068451338,17.58432388305664,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
11,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7864885983422253,15.265464782714844,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
12,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.8389805733673652,14.310359954833984,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
13,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7681334387055127,15.630245208740234,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
14,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,1.0449522104678468,11.489629745483398,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
15,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.8259897643712233,14.53542709350586,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
16,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5531093973755107,21.706581115722656,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
17,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.577280034559061,20.7977294921875,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
18,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5759397492383599,20.846128463745117,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
19,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6638625268559225,18.085241317749023,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
20,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7021569476931314,17.09890365600586,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
21,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.722621033688579,16.614675521850586,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
22,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7182611891977749,16.715526580810547,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
23,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6472410058051232,18.549680709838867,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
24,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5224761052339234,22.979259490966797,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
25,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6576119407471793,18.25714111328125,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
26,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.7138726694355906,16.81828498840332,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
27,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6696003187907187,17.930269241333008,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
28,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6111099350103273,19.646406173706055,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
29,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6016259106670809,19.956111907958984,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
30,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5566863659188803,21.567106246948242,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
31,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6660224573087331,18.02659034729004,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
32,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6054014423497955,19.83165740966797,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
33,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5417675306579451,22.161006927490234,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
34,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6159310645399348,19.492626190185547,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
35,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5264305335116352,22.806644439697266,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
36,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5859178085618412,20.49112319946289,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
37,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6151635960744686,19.516944885253906,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
38,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5803002140479845,20.68948745727539,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
39,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5894360724152962,20.36881446838379,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
40,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5450041340143293,22.029399871826172,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
41,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5862179224541454,20.480632781982422,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
42,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.577544866210845,20.788192749023438,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
43,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.661916611565183,18.138408660888672,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
44,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6575861786476188,18.257856369018555,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
45,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.635864536582562,18.881559371948242,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
46,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6645721748179587,18.065929412841797,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
47,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.3960089647430522,30.31778335571289,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
48,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5553663892036967,21.618366241455078,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
49,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.33405391834381015,35.94064712524414,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
50,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.4427598538238537,27.11653709411621,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
51,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.5014268129869758,23.94390106201172,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
52,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.40120536967419035,29.925107955932617,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
53,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6434203280477352,18.65983009338379,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
54,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6407269253970532,18.738269805908203,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
55,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.6539228648277582,18.360137939453125,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
56,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.8311978736078173,14.444351196289062,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
57,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.3630165440542103,33.07318687438965,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
58,32307,0.012006114,29.309142380952835,11.489629745483398,59.22985076904297,0.606818543842238,0.3327125490756324,0.3757305873878456,31.954050064086914,128,4096,2,32,close,128,4,dmcf,False,False,1,8,4,True,16,cuda,torch.float32
